time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
0.00259772948,-0.0576184316,-9.0,-1.55293991,-8.99999431,1.38432984e-08,-0.791174098,-0.120767575,-0.808234107
0.00259872948,-0.058130828,-9.0,-1.55293991,-8.99999431,1.38402464e-08,-0.791174098,-0.120767575,-0.808234107
0.00259972948,-0.0586409296,-9.0,-1.55293991,-8.99999431,1.38371702e-08,-0.791174098,-0.120767575,-0.808234107
0.00260072948,-0.0591487161,-9.0,-1.55293991,-8.99999431,1.38340718e-08,-0.791174098,-0.120767575,-0.808234107
0.00260172948,-0.0596541675,-9.0,-1.55293991,-8.99999431,1.38309474e-08,-0.791174098,-0.120767575,-0.808234107
0.00260272948,-0.0601572638,-9.0,-1.55293991,-8.99999431,1.38278007e-08,-0.791174098,-0.120767575,-0.808234107
0.00260372948,-0.0606579853,-9.0,-1.55293991,-8.99999431,1.38246294e-08,-0.791174098,-0.120767575,-0.808234107
0.00260472948,-0.0611563121,-9.0,-1.55293991,-8.99999431,1.38214339e-08,-0.791174098,-0.120767575,-0.808234107
0.00260572948,-0.0616522245,-9.0,-1.55293991,-8.99999431,1.38182163e-08,-0.791174098,-0.120767575,-0.808234107
0.00260672948,-0.062145703,-9.0,-1.55293991,-8.99999431,1.38149753e-08,-0.791174098,-0.120767575,-0.808234107
0.00260772948,-0.0626367282,-9.0,-1.55293991,-8.99999431,1.38117113e-08,-0.791174098,-0.120767575,-0.808234107
0.00260872948,-0.0631252805,-9.0,-1.55293991,-8.99999431,1.38084241e-08,-0.791174098,-0.120767575,-0.808234107
0.00260972948,-0.0636113407,-9.0,-1.55293991,-8.99999431,1.38051151e-08,-0.791174098,-0.120767575,-0.808234107
0.00261072948,-0.0640948897,-9.0,-1.55293991,-8.99999431,1.38017834e-08,-0.791174098,-0.120767575,-0.808234107
0.00261172948,-0.0645759083,-9.0,-1.55293991,-8.99999431,1.3798428e-08,-0.791174098,-0.120767575,-0.808234107
0.00261272948,-0.0650543776,-9.0,-1.55293991,-8.99999431,1.37950513e-08,-0.791174098,-0.120767575,-0.808234107
0.00261372948,-0.0655302786,-9.0,-1.55293991,-8.99999431,1.37916514e-08,-0.791174098,-0.120767575,-0.808234107
0.00261472948,-0.0660035926,-9.0,-1.55293991,-8.99999431,1.37882301e-08,-0.791174098,-0.120767575,-0.808234107
0.00261572948,-0.0664743009,-9.0,-1.55293991,-8.99999431,1.37847855e-08,-0.791174098,-0.120767575,-0.808234107
0.00261672948,-0.066942385,-9.0,-1.55293991,-8.99999431,1.37813202e-08,-0.791174098,-0.120767575,-0.808234107
0.00261772948,-0.0674078262,-9.0,-1.55293991,-8.99999431,1.37778321e-08,-0.791174098,-0.120767575,-0.808234107
0.00261872948,-0.0678706063,-9.0,-1.55293991,-8.99999431,1.37743226e-08,-0.791174098,-0.120767575,-0.808234107
0.00261972948,-0.068330707,-9.0,-1.55293991,-8.99999431,1.37707922e-08,-0.791174098,-0.120767575,-0.808234107
0.00262072948,-0.0687881101,-9.0,-1.55293991,-8.99999431,1.37672406e-08,-0.791174098,-0.120767575,-0.808234107
0.00262172948,-0.0692427976,-9.0,-1.55293991,-8.99999431,1.37636671e-08,-0.791174098,-0.120767575,-0.808234107
0.00262272948,-0.0696947514,-9.0,-1.55293991,-8.99999431,1.37600733e-08,-0.791174098,-0.120767575,-0.808234107
0.00262372948,-0.0701439539,-9.0,-1.55293991,-8.99999431,1.37564586e-08,-0.791174098,-0.120767575,-0.808234107
0.00262472948,-0.0705903872,-9.0,-1.55293991,-8.99999431,1.3752823e-08,-0.791174098,-0.120767575,-0.808234107
0.00262572948,-0.0710340337,-9.0,-1.55293991,-8.99999431,1.37491661e-08,-0.791174098,-0.120767575,-0.808234107
0.00262672948,-0.0714748759,-9.0,-1.55293991,-8.99999431,1.3745489e-08,-0.791174098,-0.120767575,-0.808234107
0.00262772948,-0.0719128964,-9.0,-1.55293991,-8.99999431,1.37417918e-08,-0.791174098,-0.120767575,-0.808234107
0.00262872948,-0.0723480778,-9.0,-1.55293991,-8.99999431,1.37380743e-08,-0.791174098,-0.120767575,-0.808234107
0.00262972948,-0.0727804032,-9.0,-1.55293991,-8.99999431,1.37343376e-08,-0.791174098,-0.120767575,-0.808234107
0.00263072948,-0.0732098552,-9.0,-1.55293991,-8.99999431,1.3730579e-08,-0.791174098,-0.120767575,-0.808234107
0.00263172948,-0.0736364171,-9.0,-1.55293991,-8.99999431,1.37268015e-08,-0.791174098,-0.120767575,-0.808234107
0.00263272948,-0.0740600719,-9.0,-1.55293991,-8.99999431,1.37230046e-08,-0.791174098,-0.120767575,-0.808234107
0.00263372948,-0.074480803,-9.0,-1.55293991,-8.99999431,1.37191891e-08,-0.791174098,-0.120767575,-0.808234107
0.00263472948,-0.0748985937,-9.0,-1.55293991,-8.99999431,1.37153529e-08,-0.791174098,-0.120767575,-0.808234107
0.00263572948,-0.0753134275,-9.0,-1.55293991,-8.99999431,1.37114975e-08,-0.791174098,-0.120767575,-0.808234107
0.00263672948,-0.0757252881,-9.0,-1.55293991,-8.99999431,1.37076239e-08,-0.791174098,-0.120767575,-0.808234107
0.00263772948,-0.0761341592,-9.0,-1.55293991,-8.99999431,1.37037298e-08,-0.791174098,-0.120767575,-0.808234107
0.00263872948,-0.0765400246,-9.0,-1.55293991,-8.99999431,1.36998183e-08,-0.791174098,-0.120767575,-0.808234107
0.00263972948,-0.0769428683,-9.0,-1.55293991,-8.99999431,1.3695887e-08,-0.791174098,-0.120767575,-0.808234107
0.00264072948,-0.0773426745,-9.0,-1.55293991,-8.99999431,1.36919388e-08,-0.791174098,-0.120767575,-0.808234107
0.00264172948,-0.0777394273,-9.0,-1.55293991,-8.99999431,1.36879709e-08,-0.791174098,-0.120767575,-0.808234107
0.00264272948,-0.0781331112,-9.0,-1.55293991,-8.99999431,1.36839857e-08,-0.791174098,-0.120767575,-0.808234107
0.00264372948,-0.0785237104,-9.0,-1.55293991,-8.99999431,1.36799819e-08,-0.791174098,-0.120767575,-0.808234107
0.00264472948,-0.0789112097,-9.0,-1.55293991,-8.99999431,1.36759601e-08,-0.791174098,-0.120767575,-0.808234107
0.00264572948,-0.0792955936,-9.0,-1.55293991,-8.99999431,1.36719213e-08,-0.791174098,-0.120767575,-0.808234107
0.00264672948,-0.0796768472,-9.0,-1.55293991,-8.99999431,1.36678648e-08,-0.791174098,-0.120767575,-0.808234107
0.00264772948,-0.0800549552,-9.0,-1.55293991,-8.99999431,1.36637905e-08,-0.791174098,-0.120767575,-0.808234107
0.00264872948,-0.0804299028,-9.0,-1.55293991,-8.99999431,1.36596986e-08,-0.791174098,-0.120767575,-0.808234107
0.00264972948,-0.0808016752,-9.0,-1.55293991,-8.99999431,1.365559e-08,-0.791174098,-0.120767575,-0.808234107
0.00265072948,-0.0811702576,-9.0,-1.55293991,-8.99999431,1.36514645e-08,-0.791174098,-0.120767575,-0.808234107
0.00265172948,-0.0815356356,-9.0,-1.55293991,-8.99999431,1.36473226e-08,-0.791174098,-0.120767575,-0.808234107
0.00265272948,-0.0818977947,-9.0,-1.55293991,-8.99999431,1.36431622e-08,-0.791174098,-0.120767575,-0.808234107
0.00265372948,-0.0822567206,-9.0,-1.55293991,-8.99999431,1.36389863e-08,-0.791174098,-0.120767575,-0.808234107
0.00265472948,-0.0826123992,-9.0,-1.55293991,-8.99999431,1.36347942e-08,-0.791174098,-0.120767575,-0.808234107
0.00265572948,-0.0829648163,-9.0,-1.55293991,-8.99999431,1.36305851e-08,-0.791174098,-0.120767575,-0.808234107
0.00265672948,-0.0833139582,-9.0,-1.55293991,-8.99999431,1.3626361e-08,-0.791174098,-0.120767575,-0.808234107
0.00265772948,-0.0836598109,-9.0,-1.55293991,-8.99999431,1.3622121e-08,-0.791174098,-0.120767575,-0.808234107
0.00265872948,-0.0840023609,-9.0,-1.55293991,-8.99999431,1.36178643e-08,-0.791174098,-0.120767575,-0.808234107
0.00265972948,-0.0843415947,-9.0,-1.55293991,-8.99999431,1.36135921e-08,-0.791174098,-0.120767575,-0.808234107
0.00266072948,-0.0846774988,-9.0,-1.55293991,-8.99999431,1.36093038e-08,-0.791174098,-0.120767575,-0.808234107
0.00266172948,-0.0850100599,-9.0,-1.55293991,-8.99999431,1.36050015e-08,-0.791174098,-0.120767575,-0.808234107
0.00266272948,-0.085339265,-9.0,-1.55293991,-8.99999431,1.36006837e-08,-0.791174098,-0.120767575,-0.808234107
0.00266372948,-0.0856651011,-9.0,-1.55293991,-8.99999431,1.35963515e-08,-0.791174098,-0.120767575,-0.808234107
0.00266472948,-0.0859875552,-9.0,-1.55293991,-8.99999431,1.35920043e-08,-0.791174098,-0.120767575,-0.808234107
0.00266572948,-0.0863066148,-9.0,-1.55293991,-8.99999431,1.35876419e-08,-0.791174098,-0.120767575,-0.808234107
0.00266672948,-0.086622267,-9.0,-1.55293991,-8.99999431,1.35832643e-08,-0.791174098,-0.120767575,-0.808234107
0.00266772948,-0.0869344996,-9.0,-1.55293991,-8.99999431,1.35788731e-08,-0.791174098,-0.120767575,-0.808234107
0.00266872948,-0.0872433001,-9.0,-1.55293991,-8.99999431,1.35744676e-08,-0.791174098,-0.120767575,-0.808234107
0.00266972948,-0.0875486565,-9.0,-1.55293991,-8.99999431,1.35700493e-08,-0.791174098,-0.120767575,-0.808234107
0.00267072948,-0.0878505565,-9.0,-1.55293991,-8.99999431,1.35656153e-08,-0.791174098,-0.120767575,-0.808234107
0.00267172948,-0.0881489884,-9.0,-1.55293991,-8.99999431,1.35611691e-08,-0.791174098,-0.120767575,-0.808234107
0.00267272948,-0.0884439403,-9.0,-1.55293991,-8.99999431,1.35567088e-08,-0.791174098,-0.120767575,-0.808234107
0.00267372948,-0.0887354006,-9.0,-1.55293991,-8.99999431,1.35522357e-08,-0.791174098,-0.120767575,-0.808234107
0.00267472948,-0.0890233577,-9.0,-1.55293991,-8.99999431,1.35477486e-08,-0.791174098,-0.120767575,-0.808234107
0.00267572948,-0.0893078004,-9.0,-1.55293991,-8.99999431,1.35432492e-08,-0.791174098,-0.120767575,-0.808234107
0.00267672948,-0.0895887174,-9.0,-1.55293991,-8.99999431,1.35387355e-08,-0.791174098,-0.120767575,-0.808234107
0.00267772948,-0.0898660975,-9.0,-1.55293991,-8.99999431,1.35342103e-08,-0.791174098,-0.120767575,-0.808234107
0.00267872948,-0.0901399299,-9.0,-1.55293991,-8.99999431,1.35296717e-08,-0.791174098,-0.120767575,-0.808234107
0.00267972948,-0.0904102037,-9.0,-1.55293991,-8.99999431,1.3525122e-08,-0.791174098,-0.120767575,-0.808234107
0.00268072948,-0.0906769083,-9.0,-1.55293991,-8.99999431,1.35205583e-08,-0.791174098,-0.120767575,-0.808234107
0.00268172948,-0.0909400331,-9.0,-1.55293991,-8.99999431,1.35159842e-08,-0.791174098,-0.120767575,-0.808234107
0.00268272948,-0.0911995677,-9.0,-1.55293991,-8.99999431,1.35113986e-08,-0.791174098,-0.120767575,-0.808234107
0.00268372948,-0.091455502,-9.0,-1.55293991,-8.99999431,1.35068003e-08,-0.791174098,-0.120767575,-0.808234107
0.00268472948,-0.0917078257,-9.0,-1.55293991,-8.99999431,1.3502191e-08,-0.791174098,-0.120767575,-0.808234107
0.00268572948,-0.091956529,-9.0,-1.55293991,-8.99999431,1.34975695e-08,-0.791174098,-0.120767575,-0.808234107
0.00268672948,-0.092201602,-9.0,-1.55293991,-8.99999431,1.34929365e-08,-0.791174098,-0.120767575,-0.808234107
0.00268772948,-0.092443035,-9.0,-1.55293991,-8.99999431,1.34882929e-08,-0.791174098,-0.120767575,-0.808234107
0.00268872948,-0.0926808185,-9.0,-1.55293991,-8.99999431,1.34836393e-08,-0.791174098,-0.120767575,-0.808234107
0.00268972948,-0.0929149432,-9.0,-1.55293991,-8.99999431,1.34789734e-08,-0.791174098,-0.120767575,-0.808234107
0.00269072948,-0.0931453997,-9.0,-1.55293991,-8.99999431,1.34742975e-08,-0.791174098,-0.120767575,-0.808234107
0.00269172948,-0.093372179,-9.0,-1.55293991,-8.99999431,1.34696121e-08,-0.791174098,-0.120767575,-0.808234107
0.00269272948,-0.0935952721,-9.0,-1.55293991,-8.99999431,1.34649163e-08,-0.791174098,-0.120767575,-0.808234107
0.00269372948,-0.0938146703,-9.0,-1.55293991,-8.99999431,1.34602091e-08,-0.791174098,-0.120767575,-0.808234107
0.00269472948,-0.0940303648,-9.0,-1.55293991,-8.99999431,1.34554936e-08,-0.791174098,-0.120767575,-0.808234107
0.00269572948,-0.0942423472,-9.0,-1.55293991,-8.99999431,1.34507675e-08,-0.791174098,-0.120767575,-0.808234107
0.00269672948,-0.094450609,-9.0,-1.55293991,-8.99999431,1.34460322e-08,-0.791174098,-0.120767575,-0.808234107
0.00269772948,-0.0946551421,-9.0,-1.55293991,-8.99999431,1.34412872e-08,-0.791174098,-0.120767575,-0.808234107
0.00269872948,-0.0948559383,-9.0,-1.55293991,-8.99999431,1.34365327e-08,-0.791174098,-0.120767575,-0.808234107
0.00269972948,-0.0950529898,-9.0,-1.55293991,-8.99999431,1.34317709e-08,-0.791174098,-0.120767575,-0.808234107
0.00270072948,-0.0952462888,-9.0,-1.55293991,-8.99999431,1.34269986e-08,-0.791174098,-0.120767575,-0.808234107
0.00270172948,-0.0954358276,-9.0,-1.55293991,-8.99999431,1.34222187e-08,-0.791174098,-0.120767575,-0.808234107
0.00270272948,-0.0956215988,-9.0,-1.55293991,-8.99999431,1.34174298e-08,-0.791174098,-0.120767575,-0.808234107
0.00270372948,-0.095803595,-9.0,-1.55293991,-8.99999431,1.34126323e-08,-0.791174098,-0.120767575,-0.808234107
0.00270472948,-0.095981809,-9.0,-1.55293991,-8.99999431,1.34078271e-08,-0.791174098,-0.120767575,-0.808234107
0.00270572948,-0.0961562338,-9.0,-1.55293991,-8.99999431,1.34030124e-08,-0.791174098,-0.120767575,-0.808234107
0.00270672948,-0.0963268626,-9.0,-1.55293991,-8.99999431,1.3398193e-08,-0.791174098,-0.120767575,-0.808234107
0.00270772948,-0.0964936885,-9.0,-1.55293991,-8.99999431,1.33933639e-08,-0.791174098,-0.120767575,-0.808234107
0.00270872948,-0.096656705,-9.0,-1.55293991,-8.99999431,1.33885277e-08,-0.791174098,-0.120767575,-0.808234107
0.00270972948,-0.0968159057,-9.0,-1.55293991,-8.99999431,1.33836845e-08,-0.791174098,-0.120767575,-0.808234107
0.00271072948,-0.0969712843,-9.0,-1.55293991,-8.99999431,1.33788344e-08,-0.791174098,-0.120767575,-0.808234107
0.00271172948,-0.0971228346,-9.0,-1.55293991,-8.99999431,1.33739765e-08,-0.791174098,-0.120767575,-0.808234107
0.00271272948,-0.0972705506,-9.0,-1.55293991,-8.99999431,1.33691139e-08,-0.791174098,-0.120767575,-0.808234107
0.00271372948,-0.0974144266,-9.0,-1.55293991,-8.99999431,1.33642425e-08,-0.791174098,-0.120767575,-0.808234107
0.00271472948,-0.0975544568,-9.0,-1.55293991,-8.99999431,1.33593659e-08,-0.791174098,-0.120767575,-0.808234107
0.00271572948,-0.0976906358,-9.0,-1.55293991,-8.99999431,1.33544826e-08,-0.791174098,-0.120767575,-0.808234107
0.00271672948,-0.0978229581,-9.0,-1.55293991,-8.99999431,1.33495929e-08,-0.791174098,-0.120767575,-0.808234107
0.00271772948,-0.0979514185,-9.0,-1.55293991,-8.99999431,1.33446975e-08,-0.791174098,-0.120767575,-0.808234107
0.00271872948,-0.0980760119,-9.0,-1.55293991,-8.99999431,1.3339797e-08,-0.791174098,-0.120767575,-0.808234107
0.00271972948,-0.0981967335,-9.0,-1.55293991,-8.99999431,1.33348913e-08,-0.791174098,-0.120767575,-0.808234107
0.00272072948,-0.0983135784,-9.0,-1.55293991,-8.99999431,1.33299795e-08,-0.791174098,-0.120767575,-0.808234107
0.00272172948,-0.0984265421,-9.0,-1.55293991,-8.99999431,1.33250618e-08,-0.791174098,-0.120767575,-0.808234107
0.00272272948,-0.0985356201,-9.0,-1.55293991,-8.99999431,1.33201409e-08,-0.791174098,-0.120767575,-0.808234107
0.00272372948,-0.098640808,-9.0,-1.55293991,-8.99999431,1.33152137e-08,-0.791174098,-0.120767575,-0.808234107
0.00272472948,-0.0987421018,-9.0,-1.55293991,-8.99999431,1.33102838e-08,-0.791174098,-0.120767575,-0.808234107
0.00272572948,-0.0988394974,-9.0,-1.55293991,-8.99999431,1.33053475e-08,-0.791174098,-0.120767575,-0.808234107
0.00272672948,-0.098932991,-9.0,-1.55293991,-8.99999431,1.33004082e-08,-0.791174098,-0.120767575,-0.808234107
0.00272772948,-0.0990225789,-9.0,-1.55293991,-8.99999431,1.32954628e-08,-0.791174098,-0.120767575,-0.808234107
0.00272872948,-0.0991082576,-9.0,-1.55293991,-8.99999431,1.3290517e-08,-0.791174098,-0.120767575,-0.808234107
0.00272972948,-0.0991900236,-9.0,-1.55293991,-8.99999431,1.32855649e-08,-0.791174098,-0.120767575,-0.808234107
0.00273072948,-0.0992678738,-9.0,-1.55293991,-8.99999431,1.32806102e-08,-0.791174098,-0.120767575,-0.808234107
0.00273172948,-0.099341805,-9.0,-1.55293991,-8.99999431,1.32756518e-08,-0.791174098,-0.120767575,-0.808234107
0.00273272948,-0.0994118144,-9.0,-1.55293991,-8.99999431,1.32706912e-08,-0.791174098,-0.120767575,-0.808234107
0.00273372948,-0.0994778992,-9.0,-1.55293991,-8.99999431,1.32657254e-08,-0.791174098,-0.120767575,-0.808234107
0.00273472948,-0.0995400568,-9.0,-1.55293991,-8.99999431,1.32607589e-08,-0.791174098,-0.120767575,-0.808234107
0.00273572948,-0.0995982847,-9.0,-1.55293991,-8.99999431,1.32557885e-08,-0.791174098,-0.120767575,-0.808234107
0.00273672948,-0.0996525807,-9.0,-1.55293991,-8.99999431,1.32508164e-08,-0.791174098,-0.120767575,-0.808234107
0.00273772948,-0.0997029425,-9.0,-1.55293991,-8.99999431,1.32458422e-08,-0.791174098,-0.120767575,-0.808234107
0.00273872948,-0.0997493682,-9.0,-1.55293991,-8.99999431,1.32408652e-08,-0.791174098,-0.120767575,-0.808234107
0.00273972948,-0.099791856,-9.0,-1.55293991,-8.99999431,1.32358872e-08,-0.791174098,-0.120767575,-0.808234107
0.00274072948,-0.0998304042,-9.0,-1.55293991,-8.99999431,1.32309061e-08,-0.791174098,-0.120767575,-0.808234107
0.00274172948,-0.0998650112,-9.0,-1.55293991,-8.99999431,1.32259244e-08,-0.791174098,-0.120767575,-0.808234107
0.00274272948,-0.0998956758,-9.0,-1.55293991,-8.99999431,1.32209406e-08,-0.791174098,-0.120767575,-0.808234107
0.00274372948,-0.0999223966,-9.0,-1.55293991,-8.99999431,1.32159557e-08,-0.791174098,-0.120767575,-0.808234107
0.00274472948,-0.0999451727,-9.0,-1.55293991,-8.99999431,1.32109709e-08,-0.791174098,-0.120767575,-0.808234107
0.00274572948,-0.0999640031,-9.0,-1.55293991,-8.99999431,1.32059839e-08,-0.791174098,-0.120767575,-0.808234107
0.00274672948,-0.0999788871,-9.0,-1.55293991,-8.99999431,1.32009977e-08,-0.791174098,-0.120767575,-0.808234107
0.00274772948,-0.0999898241,-9.0,-1.55293991,-8.99999431,1.31960094e-08,-0.791174098,-0.120767575,-0.808234107
0.00274872948,-0.0999968137,-9.0,-1.55293991,-8.99999431,1.31910221e-08,-0.791174098,-0.120767575,-0.808234107
0.00274972948,-0.0999998555,-9.0,-1.55293991,-8.99999431,1.31860345e-08,-0.791174098,-0.120767575,-0.808234107
0.00275072948,-0.0999989496,-9.0,-1.55293991,-8.99999431,1.3181046e-08,-0.791174098,-0.120767575,-0.808234107
0.00275172948,-0.0999940959,-9.0,-1.55293991,-8.99999431,1.31760594e-08,-0.791174098,-0.120767575,-0.808234107
0.00275272948,-0.0999852945,-9.0,-1.55293991,-8.99999431,1.31710725e-08,-0.791174098,-0.120767575,-0.808234107
0.00275372948,-0.0999725459,-9.0,-1.55293991,-8.99999431,1.31660861e-08,-0.791174098,-0.120767575,-0.808234107
0.00275472948,-0.0999558506,-9.0,-1.55293991,-8.99999431,1.31610998e-08,-0.791174098,-0.120767575,-0.808234107
0.00275572948,-0.0999352092,-9.0,-1.55293991,-8.99999431,1.31561162e-08,-0.791174098,-0.120767575,-0.808234107
0.00275672948,-0.0999106225,-9.0,-1.55293991,-8.99999431,1.3151132e-08,-0.791174098,-0.120767575,-0.808234107
0.00275772948,-0.0998820915,-9.0,-1.55293991,-8.99999431,1.31461495e-08,-0.791174098,-0.120767575,-0.808234107
0.00275872948,-0.0998496174,-9.0,-1.55293991,-8.99999431,1.31411689e-08,-0.791174098,-0.120767575,-0.808234107
0.00275972948,-0.0998132013,-9.0,-1.55293991,-8.99999431,1.313619e-08,-0.791174098,-0.120767575,-0.808234107
0.00276072948,-0.0997728448,-9.0,-1.55293991,-8.99999431,1.31312122e-08,-0.791174098,-0.120767575,-0.808234107
0.00276172948,-0.0997285495,-9.0,-1.55293991,-8.99999431,1.3126238e-08,-0.791174098,-0.120767575,-0.808234107
0.00276272948,-0.099680317,-9.0,-1.55293991,-8.99999431,1.31212647e-08,-0.791174098,-0.120767575,-0.808234107
0.00276372948,-0.0996281493,-9.0,-1.55293991,-8.99999431,1.31162943e-08,-0.791174098,-0.120767575,-0.808234107
0.00276472948,-0.0995720485,-9.0,-1.55293991,-8.99999431,1.31113265e-08,-0.791174098,-0.120767575,-0.808234107
0.00276572948,-0.0995120167,-9.0,-1.55293991,-8.99999431,1.31063614e-08,-0.791174098,-0.120767575,-0.808234107
0.00276672948,-0.0994480564,-9.0,-1.55293991,-8.99999431,1.31013984e-08,-0.791174098,-0.120767575,-0.808234107
0.00276772948,-0.09938017,-9.0,-1.55293991,-8.99999431,1.30964406e-08,-0.791174098,-0.120767575,-0.808234107
0.00276872948,-0.0993083603,-9.0,-1.55293991,-8.99999431,1.30914849e-08,-0.791174098,-0.120767575,-0.808234107
0.00276972948,-0.09923263,-9.0,-1.55293991,-8.99999431,1.30865323e-08,-0.791174098,-0.120767575,-0.808234107
0.00277072948,-0.0991529823,-9.0,-1.55293991,-8.99999431,1.3081584e-08,-0.791174098,-0.120767575,-0.808234107
0.00277172948,-0.0990694201,-9.0,-1.55293991,-8.99999431,1.30766391e-08,-0.791174098,-0.120767575,-0.808234107
0.00277272948,-0.0989819468,-9.0,-1.55293991,-8.99999431,1.30716984e-08,-0.791174098,-0.120767575,-0.808234107
0.00277372948,-0.0988905659,-9.0,-1.55293991,-8.99999431,1.30667623e-08,-0.791174098,-0.120767575,-0.808234107
0.00277472948,-0.098795281,-9.0,-1.55293991,-8.99999431,1.30618291e-08,-0.791174098,-0.120767575,-0.808234107
0.00277572948,-0.0986960958,-9.0,-1.55293991,-8.99999431,1.30569014e-08,-0.791174098,-0.120767575,-0.808234107
0.00277672948,-0.0985930142,-9.0,-1.55293991,-8.99999431,1.30519789e-08,-0.791174098,-0.120767575,-0.808234107
0.00277772948,-0.0984860404,-9.0,-1.55293991,-8.99999431,1.30470612e-08,-0.791174098,-0.120767575,-0.808234107
0.00277872948,-0.0983751785,-9.0,-1.55293991,-8.99999431,1.30421478e-08,-0.791174098,-0.120767575,-0.808234107
0.00277972948,-0.0982604329,-9.0,-1.55293991,-8.99999431,1.30372414e-08,-0.791174098,-0.120767575,-0.808234107
0.00278072948,-0.0981418081,-9.0,-1.55293991,-8.99999431,1.30323392e-08,-0.791174098,-0.120767575,-0.808234107
0.00278172948,-0.0980193089,-9.0,-1.55293991,-8.99999431,1.30274429e-08,-0.791174098,-0.120767575,-0.808234107
0.00278272948,-0.0978929401,-9.0,-1.55293991,-8.99999431,1.30225519e-08,-0.791174098,-0.120767575,-0.808234107
0.00278372948,-0.0977627066,-9.0,-1.55293991,-8.99999431,1.30176671e-08,-0.791174098,-0.120767575,-0.808234107
0.00278472948,-0.0976286136,-9.0,-1.55293991,-8.99999431,1.30127887e-08,-0.791174098,-0.120767575,-0.808234107
