 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 2.72272948e-03  2.72272948e-03 -9.85356201e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33201409e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72372948e-03  2.72372948e-03 -9.86408080e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33152137e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72472948e-03  2.72472948e-03 -9.87421018e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33102838e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72572948e-03  2.72572948e-03 -9.88394974e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33053475e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72672948e-03  2.72672948e-03 -9.89329910e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.33004082e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72772948e-03  2.72772948e-03 -9.90225789e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32954628e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72872948e-03  2.72872948e-03 -9.91082576e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32905170e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.72972948e-03  2.72972948e-03 -9.91900236e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32855649e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73072948e-03  2.73072948e-03 -9.92678738e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32806102e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73172948e-03  2.73172948e-03 -9.93418050e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32756518e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73272948e-03  2.73272948e-03 -9.94118144e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32706912e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73372948e-03  2.73372948e-03 -9.94778992e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32657254e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73472948e-03  2.73472948e-03 -9.95400568e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32607589e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73572948e-03  2.73572948e-03 -9.95982847e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32557885e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73672948e-03  2.73672948e-03 -9.96525807e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32508164e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73772948e-03  2.73772948e-03 -9.97029425e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32458422e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73872948e-03  2.73872948e-03 -9.97493682e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32408652e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.73972948e-03  2.73972948e-03 -9.97918560e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32358872e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74072948e-03  2.74072948e-03 -9.98304042e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32309061e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74172948e-03  2.74172948e-03 -9.98650112e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32259244e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74272948e-03  2.74272948e-03 -9.98956758e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32209406e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74372948e-03  2.74372948e-03 -9.99223966e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32159557e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74472948e-03  2.74472948e-03 -9.99451727e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32109709e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74572948e-03  2.74572948e-03 -9.99640031e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32059839e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74672948e-03  2.74672948e-03 -9.99788871e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.32009977e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74772948e-03  2.74772948e-03 -9.99898241e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31960094e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74872948e-03  2.74872948e-03 -9.99968137e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31910221e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.74972948e-03  2.74972948e-03 -9.99998555e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31860345e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75072948e-03  2.75072948e-03 -9.99989496e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31810460e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75172948e-03  2.75172948e-03 -9.99940959e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31760594e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75272948e-03  2.75272948e-03 -9.99852945e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31710725e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75372948e-03  2.75372948e-03 -9.99725459e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31660861e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75472948e-03  2.75472948e-03 -9.99558506e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31610998e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75572948e-03  2.75572948e-03 -9.99352092e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31561162e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75672948e-03  2.75672948e-03 -9.99106225e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31511320e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75772948e-03  2.75772948e-03 -9.98820915e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31461495e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75872948e-03  2.75872948e-03 -9.98496174e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31411689e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.75972948e-03  2.75972948e-03 -9.98132013e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31361900e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76072948e-03  2.76072948e-03 -9.97728448e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31312122e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76172948e-03  2.76172948e-03 -9.97285495e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31262380e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76272948e-03  2.76272948e-03 -9.96803170e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31212647e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76372948e-03  2.76372948e-03 -9.96281493e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31162943e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76472948e-03  2.76472948e-03 -9.95720485e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31113265e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76572948e-03  2.76572948e-03 -9.95120167e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31063614e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76672948e-03  2.76672948e-03 -9.94480564e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.31013984e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76772948e-03  2.76772948e-03 -9.93801700e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30964406e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76872948e-03  2.76872948e-03 -9.93083603e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30914849e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.76972948e-03  2.76972948e-03 -9.92326300e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30865323e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77072948e-03  2.77072948e-03 -9.91529823e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30815840e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77172948e-03  2.77172948e-03 -9.90694201e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30766391e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77272948e-03  2.77272948e-03 -9.89819468e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30716984e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77372948e-03  2.77372948e-03 -9.88905659e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30667623e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77472948e-03  2.77472948e-03 -9.87952810e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30618291e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77572948e-03  2.77572948e-03 -9.86960958e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30569014e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77672948e-03  2.77672948e-03 -9.85930142e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30519789e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77772948e-03  2.77772948e-03 -9.84860404e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30470612e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77872948e-03  2.77872948e-03 -9.83751785e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30421478e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.77972948e-03  2.77972948e-03 -9.82604329e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30372414e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78072948e-03  2.78072948e-03 -9.81418081e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30323392e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78172948e-03  2.78172948e-03 -9.80193089e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30274429e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78272948e-03  2.78272948e-03 -9.78929401e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30225519e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78372948e-03  2.78372948e-03 -9.77627066e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30176671e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78472948e-03  2.78472948e-03 -9.76286136e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30127887e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78572948e-03  2.78572948e-03 -9.74906664e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30079165e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78672948e-03  2.78672948e-03 -9.73488704e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.30030515e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78772948e-03  2.78772948e-03 -9.72032313e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29981931e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78872948e-03  2.78872948e-03 -9.70537547e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29933415e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.78972948e-03  2.78972948e-03 -9.69004467e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29884961e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79072948e-03  2.79072948e-03 -9.67433131e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29836578e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79172948e-03  2.79172948e-03 -9.65823604e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29788280e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79272948e-03  2.79272948e-03 -9.64175947e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29740050e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79372948e-03  2.79372948e-03 -9.62490226e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29691907e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79472948e-03  2.79472948e-03 -9.60766507e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29643830e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79572948e-03  2.79572948e-03 -9.59004859e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29595845e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79672948e-03  2.79672948e-03 -9.57205351e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29547940e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79772948e-03  2.79772948e-03 -9.55368055e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29500121e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79872948e-03  2.79872948e-03 -9.53493042e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29452390e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.79972948e-03  2.79972948e-03 -9.51580387e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29404741e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80072948e-03  2.80072948e-03 -9.49630165e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29357184e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80172948e-03  2.80172948e-03 -9.47642453e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29309714e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80272948e-03  2.80272948e-03 -9.45617330e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29262343e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80372948e-03  2.80372948e-03 -9.43554876e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29215066e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80472948e-03  2.80472948e-03 -9.41455172e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29167887e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80572948e-03  2.80572948e-03 -9.39318300e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29120808e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80672948e-03  2.80672948e-03 -9.37144346e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29073822e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80772948e-03  2.80772948e-03 -9.34933395e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.29026951e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80872948e-03  2.80872948e-03 -9.32685535e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28980162e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.80972948e-03  2.80972948e-03 -9.30400854e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28933491e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81072948e-03  2.81072948e-03 -9.28079442e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28886920e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81172948e-03  2.81172948e-03 -9.25721391e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28840468e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81272948e-03  2.81272948e-03 -9.23326794e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28794124e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81372948e-03  2.81372948e-03 -9.20895746e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28747888e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81472948e-03  2.81472948e-03 -9.18428343e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28701766e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81572948e-03  2.81572948e-03 -9.15924681e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28655756e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81672948e-03  2.81672948e-03 -9.13384861e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28609865e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81772948e-03  2.81772948e-03 -9.10808981e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28564087e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81872948e-03  2.81872948e-03 -9.08197144e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28518437e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.81972948e-03  2.81972948e-03 -9.05549454e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28472913e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82072948e-03  2.82072948e-03 -9.02866013e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28427500e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82172948e-03  2.82172948e-03 -9.00146930e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28382219e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82272948e-03  2.82272948e-03 -8.97392309e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28337075e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82372948e-03  2.82372948e-03 -8.94602262e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28292041e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82472948e-03  2.82472948e-03 -8.91776897e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28247147e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82572948e-03  2.82572948e-03 -8.88916326e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28202380e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82672948e-03  2.82672948e-03 -8.86020662e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28157759e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82772948e-03  2.82772948e-03 -8.83090020e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28113258e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82872948e-03  2.82872948e-03 -8.80124515e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28068904e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.82972948e-03  2.82972948e-03 -8.77124264e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.28024680e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83072948e-03  2.83072948e-03 -8.74089385e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27980598e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83172948e-03  2.83172948e-03 -8.71019999e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27936666e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83272948e-03  2.83272948e-03 -8.67916227e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27892859e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83372948e-03  2.83372948e-03 -8.64778191e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27849207e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83472948e-03  2.83472948e-03 -8.61606015e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27805700e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83572948e-03  2.83572948e-03 -8.58399824e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27762348e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83672948e-03  2.83672948e-03 -8.55159745e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27719140e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83772948e-03  2.83772948e-03 -8.51885906e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27676086e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83872948e-03  2.83872948e-03 -8.48578435e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27633186e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.83972948e-03  2.83972948e-03 -8.45237465e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27590430e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84072948e-03  2.84072948e-03 -8.41863126e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27547838e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84172948e-03  2.84172948e-03 -8.38455551e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27505406e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84272948e-03  2.84272948e-03 -8.35014876e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27463119e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84372948e-03  2.84372948e-03 -8.31541236e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27420995e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84472948e-03  2.84472948e-03 -8.28034768e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27379045e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84572948e-03  2.84572948e-03 -8.24495610e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27337247e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84672948e-03  2.84672948e-03 -8.20923903e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27295631e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84772948e-03  2.84772948e-03 -8.17319787e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27254165e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84872948e-03  2.84872948e-03 -8.13683405e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27212867e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.84972948e-03  2.84972948e-03 -8.10014900e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27171740e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85072948e-03  2.85072948e-03 -8.06314417e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27130784e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85172948e-03  2.85172948e-03 -8.02582102e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27090011e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85272948e-03  2.85272948e-03 -7.98818102e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27049394e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85372948e-03  2.85372948e-03 -7.95022567e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.27008973e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85472948e-03  2.85472948e-03 -7.91195645e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.26968721e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85572948e-03  2.85572948e-03 -7.87337489e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.26928645e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85672948e-03  2.85672948e-03 -7.83448249e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.26888759e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85772948e-03  2.85772948e-03 -7.79528081e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.26849043e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85872948e-03  2.85872948e-03 -7.75577138e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.26809523e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.85972948e-03  2.85972948e-03 -7.71595576e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.26770173e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.86072948e-03  2.86072948e-03 -7.67583553e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.26731015e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
 2.86172948e-03  2.86172948e-03 -7.63541228e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.26692037e-08 -7.91174098e-01 -1.20767575e-01 -8.08234107e-01 
