 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 2.71472948e-03  2.71472948e-03 -9.75544568e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543240e-01 -7.91732062e-01 -1.21937631e-01  4.77042510e-01 
 2.71572948e-03  2.71572948e-03 -9.76906358e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543354e-01 -7.91731948e-01 -1.21937389e-01  4.75084887e-01 
 2.71672948e-03  2.71672948e-03 -9.78229581e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543468e-01 -7.91731834e-01 -1.21937147e-01  4.73127669e-01 
 2.71772948e-03  2.71772948e-03 -9.79514185e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543582e-01 -7.91731720e-01 -1.21936905e-01  4.71170855e-01 
 2.71872948e-03  2.71872948e-03 -9.80760119e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543696e-01 -7.91731606e-01 -1.21936663e-01  4.69214445e-01 
 2.71972948e-03  2.71972948e-03 -9.81967335e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543809e-01 -7.91731492e-01 -1.21936422e-01  4.67258440e-01 
 2.72072948e-03  2.72072948e-03 -9.83135784e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83543923e-01 -7.91731378e-01 -1.21936180e-01  4.65302838e-01 
 2.72172948e-03  2.72172948e-03 -9.84265421e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544037e-01 -7.91731264e-01 -1.21935938e-01  4.63347641e-01 
 2.72272948e-03  2.72272948e-03 -9.85356201e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544151e-01 -7.91731150e-01 -1.21935697e-01  4.61392847e-01 
 2.72372948e-03  2.72372948e-03 -9.86408080e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544265e-01 -7.91731037e-01 -1.21935455e-01  4.59438457e-01 
 2.72472948e-03  2.72472948e-03 -9.87421018e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544378e-01 -7.91730923e-01 -1.21935214e-01  4.57484471e-01 
 2.72572948e-03  2.72572948e-03 -9.88394974e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544492e-01 -7.91730809e-01 -1.21934972e-01  4.55530889e-01 
 2.72672948e-03  2.72672948e-03 -9.89329910e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544606e-01 -7.91730695e-01 -1.21934731e-01  4.53577710e-01 
 2.72772948e-03  2.72772948e-03 -9.90225789e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544719e-01 -7.91730582e-01 -1.21934489e-01  4.51624934e-01 
 2.72872948e-03  2.72872948e-03 -9.91082576e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544833e-01 -7.91730468e-01 -1.21934248e-01  4.49672562e-01 
 2.72972948e-03  2.72972948e-03 -9.91900236e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83544947e-01 -7.91730354e-01 -1.21934007e-01  4.47720593e-01 
 2.73072948e-03  2.73072948e-03 -9.92678738e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545060e-01 -7.91730240e-01 -1.21933766e-01  4.45769027e-01 
 2.73172948e-03  2.73172948e-03 -9.93418050e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545174e-01 -7.91730127e-01 -1.21933525e-01  4.43817865e-01 
 2.73272948e-03  2.73272948e-03 -9.94118144e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545287e-01 -7.91730013e-01 -1.21933283e-01  4.41867105e-01 
 2.73372948e-03  2.73372948e-03 -9.94778992e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545401e-01 -7.91729900e-01 -1.21933042e-01  4.39916749e-01 
 2.73472948e-03  2.73472948e-03 -9.95400568e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545514e-01 -7.91729786e-01 -1.21932801e-01  4.37966795e-01 
 2.73572948e-03  2.73572948e-03 -9.95982847e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545628e-01 -7.91729672e-01 -1.21932560e-01  4.36017244e-01 
 2.73672948e-03  2.73672948e-03 -9.96525807e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545741e-01 -7.91729559e-01 -1.21932319e-01  4.34068096e-01 
 2.73772948e-03  2.73772948e-03 -9.97029425e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545855e-01 -7.91729445e-01 -1.21932079e-01  4.32119351e-01 
 2.73872948e-03  2.73872948e-03 -9.97493682e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83545968e-01 -7.91729332e-01 -1.21931838e-01  4.30171008e-01 
 2.73972948e-03  2.73972948e-03 -9.97918560e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546081e-01 -7.91729218e-01 -1.21931597e-01  4.28223067e-01 
 2.74072948e-03  2.74072948e-03 -9.98304042e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546195e-01 -7.91729105e-01 -1.21931356e-01  4.26275529e-01 
 2.74172948e-03  2.74172948e-03 -9.98650112e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546308e-01 -7.91728992e-01 -1.21931116e-01  4.24328393e-01 
 2.74272948e-03  2.74272948e-03 -9.98956758e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546421e-01 -7.91728878e-01 -1.21930875e-01  4.22381660e-01 
 2.74372948e-03  2.74372948e-03 -9.99223966e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546535e-01 -7.91728765e-01 -1.21930635e-01  4.20435328e-01 
 2.74472948e-03  2.74472948e-03 -9.99451727e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546648e-01 -7.91728651e-01 -1.21930394e-01  4.18489399e-01 
 2.74572948e-03  2.74572948e-03 -9.99640031e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546761e-01 -7.91728538e-01 -1.21930154e-01  4.16543871e-01 
 2.74672948e-03  2.74672948e-03 -9.99788871e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546874e-01 -7.91728425e-01 -1.21929913e-01  4.14598745e-01 
 2.74772948e-03  2.74772948e-03 -9.99898241e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83546988e-01 -7.91728311e-01 -1.21929673e-01  4.12654022e-01 
 2.74872948e-03  2.74872948e-03 -9.99968137e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83547101e-01 -7.91728198e-01 -1.21929432e-01  4.10709699e-01 
 2.74972948e-03  2.74972948e-03 -9.99998555e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83547214e-01 -7.91728085e-01 -1.21929192e-01  4.08765779e-01 
 2.75072948e-03  2.75072948e-03 -9.99989496e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83547327e-01 -7.91727972e-01 -1.21928952e-01  4.06822260e-01 
 2.75172948e-03  2.75172948e-03 -9.99940959e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83547440e-01 -7.91727859e-01 -1.21928712e-01  4.04879142e-01 
 2.75272948e-03  2.75272948e-03 -9.99852945e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83547553e-01 -7.91727745e-01 -1.21928472e-01  4.02936426e-01 
 2.75372948e-03  2.75372948e-03 -9.99725459e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83547666e-01 -7.91727632e-01 -1.21928232e-01  4.00994111e-01 
 2.75472948e-03  2.75472948e-03 -9.99558506e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83547779e-01 -7.91727519e-01 -1.21927992e-01  3.99052198e-01 
 2.75572948e-03  2.75572948e-03 -9.99352092e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83547892e-01 -7.91727406e-01 -1.21927752e-01  3.97110685e-01 
 2.75672948e-03  2.75672948e-03 -9.99106225e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548005e-01 -7.91727293e-01 -1.21927512e-01  3.95169574e-01 
 2.75772948e-03  2.75772948e-03 -9.98820915e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548118e-01 -7.91727180e-01 -1.21927272e-01  3.93228863e-01 
 2.75872948e-03  2.75872948e-03 -9.98496174e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548231e-01 -7.91727067e-01 -1.21927032e-01  3.91288554e-01 
 2.75972948e-03  2.75972948e-03 -9.98132013e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548344e-01 -7.91726954e-01 -1.21926792e-01  3.89348645e-01 
 2.76072948e-03  2.76072948e-03 -9.97728448e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548457e-01 -7.91726841e-01 -1.21926553e-01  3.87409137e-01 
 2.76172948e-03  2.76172948e-03 -9.97285495e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548570e-01 -7.91726728e-01 -1.21926313e-01  3.85470030e-01 
 2.76272948e-03  2.76272948e-03 -9.96803170e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548683e-01 -7.91726615e-01 -1.21926073e-01  3.83531323e-01 
 2.76372948e-03  2.76372948e-03 -9.96281493e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548796e-01 -7.91726502e-01 -1.21925834e-01  3.81593016e-01 
 2.76472948e-03  2.76472948e-03 -9.95720485e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83548908e-01 -7.91726389e-01 -1.21925594e-01  3.79655110e-01 
 2.76572948e-03  2.76572948e-03 -9.95120167e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549021e-01 -7.91726276e-01 -1.21925355e-01  3.77717605e-01 
 2.76672948e-03  2.76672948e-03 -9.94480564e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549134e-01 -7.91726163e-01 -1.21925115e-01  3.75780499e-01 
 2.76772948e-03  2.76772948e-03 -9.93801700e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549247e-01 -7.91726051e-01 -1.21924876e-01  3.73843794e-01 
 2.76872948e-03  2.76872948e-03 -9.93083603e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549359e-01 -7.91725938e-01 -1.21924637e-01  3.71907488e-01 
 2.76972948e-03  2.76972948e-03 -9.92326300e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549472e-01 -7.91725825e-01 -1.21924397e-01  3.69971583e-01 
 2.77072948e-03  2.77072948e-03 -9.91529823e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549585e-01 -7.91725712e-01 -1.21924158e-01  3.68036078e-01 
 2.77172948e-03  2.77172948e-03 -9.90694201e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549697e-01 -7.91725600e-01 -1.21923919e-01  3.66100972e-01 
 2.77272948e-03  2.77272948e-03 -9.89819468e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549810e-01 -7.91725487e-01 -1.21923680e-01  3.64166266e-01 
 2.77372948e-03  2.77372948e-03 -9.88905659e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83549923e-01 -7.91725374e-01 -1.21923441e-01  3.62231960e-01 
 2.77472948e-03  2.77472948e-03 -9.87952810e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550035e-01 -7.91725261e-01 -1.21923202e-01  3.60298053e-01 
 2.77572948e-03  2.77572948e-03 -9.86960958e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550148e-01 -7.91725149e-01 -1.21922963e-01  3.58364546e-01 
 2.77672948e-03  2.77672948e-03 -9.85930142e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550260e-01 -7.91725036e-01 -1.21922724e-01  3.56431438e-01 
 2.77772948e-03  2.77772948e-03 -9.84860404e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550373e-01 -7.91724924e-01 -1.21922485e-01  3.54498729e-01 
 2.77872948e-03  2.77872948e-03 -9.83751785e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550485e-01 -7.91724811e-01 -1.21922246e-01  3.52566420e-01 
 2.77972948e-03  2.77972948e-03 -9.82604329e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550598e-01 -7.91724698e-01 -1.21922008e-01  3.50634510e-01 
 2.78072948e-03  2.78072948e-03 -9.81418081e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550710e-01 -7.91724586e-01 -1.21921769e-01  3.48702999e-01 
 2.78172948e-03  2.78172948e-03 -9.80193089e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550823e-01 -7.91724473e-01 -1.21921530e-01  3.46771887e-01 
 2.78272948e-03  2.78272948e-03 -9.78929401e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83550935e-01 -7.91724361e-01 -1.21921292e-01  3.44841174e-01 
 2.78372948e-03  2.78372948e-03 -9.77627066e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551047e-01 -7.91724248e-01 -1.21921053e-01  3.42910859e-01 
 2.78472948e-03  2.78472948e-03 -9.76286136e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551160e-01 -7.91724136e-01 -1.21920814e-01  3.40980944e-01 
 2.78572948e-03  2.78572948e-03 -9.74906664e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551272e-01 -7.91724024e-01 -1.21920576e-01  3.39051427e-01 
 2.78672948e-03  2.78672948e-03 -9.73488704e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551384e-01 -7.91723911e-01 -1.21920338e-01  3.37122308e-01 
 2.78772948e-03  2.78772948e-03 -9.72032313e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551497e-01 -7.91723799e-01 -1.21920099e-01  3.35193588e-01 
 2.78872948e-03  2.78872948e-03 -9.70537547e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551609e-01 -7.91723687e-01 -1.21919861e-01  3.33265267e-01 
 2.78972948e-03  2.78972948e-03 -9.69004467e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551721e-01 -7.91723574e-01 -1.21919623e-01  3.31337343e-01 
 2.79072948e-03  2.79072948e-03 -9.67433131e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551833e-01 -7.91723462e-01 -1.21919384e-01  3.29409818e-01 
 2.79172948e-03  2.79172948e-03 -9.65823604e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83551946e-01 -7.91723350e-01 -1.21919146e-01  3.27482692e-01 
 2.79272948e-03  2.79272948e-03 -9.64175947e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552058e-01 -7.91723237e-01 -1.21918908e-01  3.25555963e-01 
 2.79372948e-03  2.79372948e-03 -9.62490226e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552170e-01 -7.91723125e-01 -1.21918670e-01  3.23629632e-01 
 2.79472948e-03  2.79472948e-03 -9.60766507e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552282e-01 -7.91723013e-01 -1.21918432e-01  3.21703699e-01 
 2.79572948e-03  2.79572948e-03 -9.59004859e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552394e-01 -7.91722901e-01 -1.21918194e-01  3.19778164e-01 
 2.79672948e-03  2.79672948e-03 -9.57205351e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552506e-01 -7.91722789e-01 -1.21917956e-01  3.17853027e-01 
 2.79772948e-03  2.79772948e-03 -9.55368055e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552618e-01 -7.91722676e-01 -1.21917718e-01  3.15928288e-01 
 2.79872948e-03  2.79872948e-03 -9.53493042e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552730e-01 -7.91722564e-01 -1.21917480e-01  3.14003946e-01 
 2.79972948e-03  2.79972948e-03 -9.51580387e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552842e-01 -7.91722452e-01 -1.21917242e-01  3.12080001e-01 
 2.80072948e-03  2.80072948e-03 -9.49630165e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83552954e-01 -7.91722340e-01 -1.21917005e-01  3.10156454e-01 
 2.80172948e-03  2.80172948e-03 -9.47642453e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553066e-01 -7.91722228e-01 -1.21916767e-01  3.08233304e-01 
 2.80272948e-03  2.80272948e-03 -9.45617330e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553178e-01 -7.91722116e-01 -1.21916529e-01  3.06310552e-01 
 2.80372948e-03  2.80372948e-03 -9.43554876e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553290e-01 -7.91722004e-01 -1.21916292e-01  3.04388196e-01 
 2.80472948e-03  2.80472948e-03 -9.41455172e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553402e-01 -7.91721892e-01 -1.21916054e-01  3.02466238e-01 
 2.80572948e-03  2.80572948e-03 -9.39318300e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553514e-01 -7.91721780e-01 -1.21915817e-01  3.00544677e-01 
 2.80672948e-03  2.80672948e-03 -9.37144346e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553626e-01 -7.91721668e-01 -1.21915579e-01  2.98623513e-01 
 2.80772948e-03  2.80772948e-03 -9.34933395e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553738e-01 -7.91721556e-01 -1.21915342e-01  2.96702745e-01 
 2.80872948e-03  2.80872948e-03 -9.32685535e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553849e-01 -7.91721444e-01 -1.21915105e-01  2.94782375e-01 
 2.80972948e-03  2.80972948e-03 -9.30400854e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83553961e-01 -7.91721332e-01 -1.21914867e-01  2.92862401e-01 
 2.81072948e-03  2.81072948e-03 -9.28079442e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83554073e-01 -7.91721221e-01 -1.21914630e-01  2.90942823e-01 
 2.81172948e-03  2.81172948e-03 -9.25721391e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83554185e-01 -7.91721109e-01 -1.21914393e-01  2.89023642e-01 
 2.81272948e-03  2.81272948e-03 -9.23326794e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83554296e-01 -7.91720997e-01 -1.21914156e-01  2.87104858e-01 
 2.81372948e-03  2.81372948e-03 -9.20895746e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83554408e-01 -7.91720885e-01 -1.21913919e-01  2.85186470e-01 
 2.81472948e-03  2.81472948e-03 -9.18428343e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83554520e-01 -7.91720773e-01 -1.21913682e-01  2.83268478e-01 
 2.81572948e-03  2.81572948e-03 -9.15924681e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83554631e-01 -7.91720662e-01 -1.21913445e-01  2.81350882e-01 
 2.81672948e-03  2.81672948e-03 -9.13384861e-01 -9.00000000e+00 -8.99999799e+00 -8.99999803e+00  4.83554743e-01 -7.91720550e-01 -1.21913208e-01  2.79433683e-01 
 2.81772948e-03  2.81772948e-03 -9.10808981e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83554855e-01 -7.91720438e-01 -1.21912971e-01  2.77516879e-01 
 2.81872948e-03  2.81872948e-03 -9.08197144e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83554966e-01 -7.91720327e-01 -1.21912734e-01  2.75600472e-01 
 2.81972948e-03  2.81972948e-03 -9.05549454e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555078e-01 -7.91720215e-01 -1.21912497e-01  2.73684460e-01 
 2.82072948e-03  2.82072948e-03 -9.02866013e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555189e-01 -7.91720103e-01 -1.21912260e-01  2.71768844e-01 
 2.82172948e-03  2.82172948e-03 -9.00146930e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555301e-01 -7.91719992e-01 -1.21912024e-01  2.69853624e-01 
 2.82272948e-03  2.82272948e-03 -8.97392309e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555412e-01 -7.91719880e-01 -1.21911787e-01  2.67938799e-01 
 2.82372948e-03  2.82372948e-03 -8.94602262e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555524e-01 -7.91719769e-01 -1.21911550e-01  2.66024370e-01 
 2.82472948e-03  2.82472948e-03 -8.91776897e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555635e-01 -7.91719657e-01 -1.21911314e-01  2.64110336e-01 
 2.82572948e-03  2.82572948e-03 -8.88916326e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555747e-01 -7.91719546e-01 -1.21911077e-01  2.62196698e-01 
 2.82672948e-03  2.82672948e-03 -8.86020662e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555858e-01 -7.91719434e-01 -1.21910841e-01  2.60283455e-01 
 2.82772948e-03  2.82772948e-03 -8.83090020e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83555969e-01 -7.91719323e-01 -1.21910605e-01  2.58370608e-01 
 2.82872948e-03  2.82872948e-03 -8.80124515e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556081e-01 -7.91719211e-01 -1.21910368e-01  2.56458155e-01 
 2.82972948e-03  2.82972948e-03 -8.77124264e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556192e-01 -7.91719100e-01 -1.21910132e-01  2.54546097e-01 
 2.83072948e-03  2.83072948e-03 -8.74089385e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556303e-01 -7.91718988e-01 -1.21909896e-01  2.52634435e-01 
 2.83172948e-03  2.83172948e-03 -8.71019999e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556415e-01 -7.91718877e-01 -1.21909659e-01  2.50723167e-01 
 2.83272948e-03  2.83272948e-03 -8.67916227e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556526e-01 -7.91718766e-01 -1.21909423e-01  2.48812294e-01 
 2.83372948e-03  2.83372948e-03 -8.64778191e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556637e-01 -7.91718654e-01 -1.21909187e-01  2.46901816e-01 
 2.83472948e-03  2.83472948e-03 -8.61606015e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556748e-01 -7.91718543e-01 -1.21908951e-01  2.44991732e-01 
 2.83572948e-03  2.83572948e-03 -8.58399824e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556860e-01 -7.91718432e-01 -1.21908715e-01  2.43082043e-01 
 2.83672948e-03  2.83672948e-03 -8.55159745e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83556971e-01 -7.91718320e-01 -1.21908479e-01  2.41172749e-01 
 2.83772948e-03  2.83772948e-03 -8.51885906e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557082e-01 -7.91718209e-01 -1.21908243e-01  2.39263849e-01 
 2.83872948e-03  2.83872948e-03 -8.48578435e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557193e-01 -7.91718098e-01 -1.21908007e-01  2.37355343e-01 
 2.83972948e-03  2.83972948e-03 -8.45237465e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557304e-01 -7.91717987e-01 -1.21907772e-01  2.35447231e-01 
 2.84072948e-03  2.84072948e-03 -8.41863126e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557415e-01 -7.91717876e-01 -1.21907536e-01  2.33539514e-01 
 2.84172948e-03  2.84172948e-03 -8.38455551e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557526e-01 -7.91717764e-01 -1.21907300e-01  2.31632190e-01 
 2.84272948e-03  2.84272948e-03 -8.35014876e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557637e-01 -7.91717653e-01 -1.21907064e-01  2.29725261e-01 
 2.84372948e-03  2.84372948e-03 -8.31541236e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557748e-01 -7.91717542e-01 -1.21906829e-01  2.27818726e-01 
 2.84472948e-03  2.84472948e-03 -8.28034768e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557859e-01 -7.91717431e-01 -1.21906593e-01  2.25912584e-01 
 2.84572948e-03  2.84572948e-03 -8.24495610e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83557970e-01 -7.91717320e-01 -1.21906358e-01  2.24006836e-01 
 2.84672948e-03  2.84672948e-03 -8.20923903e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83558081e-01 -7.91717209e-01 -1.21906122e-01  2.22101482e-01 
 2.84772948e-03  2.84772948e-03 -8.17319787e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83558192e-01 -7.91717098e-01 -1.21905887e-01  2.20196521e-01 
 2.84872948e-03  2.84872948e-03 -8.13683405e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83558303e-01 -7.91716987e-01 -1.21905651e-01  2.18291954e-01 
 2.84972948e-03  2.84972948e-03 -8.10014900e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83558414e-01 -7.91716876e-01 -1.21905416e-01  2.16387780e-01 
 2.85072948e-03  2.85072948e-03 -8.06314417e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83558525e-01 -7.91716765e-01 -1.21905181e-01  2.14484000e-01 
 2.85172948e-03  2.85172948e-03 -8.02582102e-01 -9.00000000e+00 -8.99999800e+00 -8.99999803e+00  4.83558636e-01 -7.91716654e-01 -1.21904946e-01  2.12580612e-01 
