 time            time            v(out)          v(timing)       v(disc)         v(control)     
 9.69052693e-03  9.69052693e-03  6.18553178e-04  2.67517232e+00  8.17179979e-02  2.59273699e+00 
 9.69252693e-03  9.69252693e-03 -6.18417389e-04  2.66999122e+00  8.23278867e-02  2.59310151e+00 
 9.69452693e-03  9.69452693e-03  6.18177152e-04  2.66482040e+00  8.16450586e-02  2.59346598e+00 
 9.69652693e-03  9.69652693e-03 -6.18041412e-04  2.65965983e+00  8.22547621e-02  2.59383041e+00 
 9.69852693e-03  9.69852693e-03  6.17801355e-04  2.65450951e+00  8.15724097e-02  2.59419478e+00 
 9.70052693e-03  9.70052693e-03 -6.17665665e-04  2.64936940e+00  8.21819274e-02  2.59455911e+00 
 9.70252693e-03  9.70252693e-03  6.17425788e-04  2.64423949e+00  8.15000499e-02  2.59492339e+00 
 9.70452693e-03  9.70452693e-03 -6.17290149e-04  2.63911975e+00  8.21093815e-02  2.59528762e+00 
 9.70652693e-03  9.70652693e-03  6.17050451e-04  2.63401018e+00  8.14279781e-02  2.59565181e+00 
 9.70852693e-03  9.70852693e-03 -6.16914863e-04  2.62891074e+00  8.20371232e-02  2.59601595e+00 
 9.71052693e-03  9.71052693e-03  6.16675345e-04  2.62382142e+00  8.13561933e-02  2.59638004e+00 
 9.71252693e-03  9.71252693e-03 -6.16539808e-04  2.61874219e+00  8.19651514e-02  2.59674408e+00 
 9.71452693e-03  9.71452693e-03  6.16300468e-04  2.61367304e+00  8.12846941e-02  2.59710807e+00 
 9.71652693e-03  9.71652693e-03 -6.16164982e-04  2.60861395e+00  8.18934650e-02  2.59747202e+00 
 9.71852693e-03  9.71852693e-03  6.15925821e-04  2.60356489e+00  8.12134795e-02  2.59783592e+00 
 9.72052693e-03  9.72052693e-03 -6.15790386e-04  2.59852585e+00  8.18220628e-02  2.59819977e+00 
 9.72252693e-03  9.72252693e-03  6.15551404e-04  2.59349681e+00  8.11425484e-02  2.59856357e+00 
 9.72452693e-03  9.72452693e-03 -6.15416019e-04  2.58847774e+00  8.17509437e-02  2.59892733e+00 
 9.72652693e-03  9.72652693e-03  6.15177216e-04  2.58346864e+00  8.10718996e-02  2.59929104e+00 
 9.72852693e-03  9.72852693e-03 -6.15041882e-04  2.57846947e+00  8.16801065e-02  2.59965470e+00 
 9.73052693e-03  9.73052693e-03  6.14803258e-04  2.57348021e+00  8.10015320e-02  2.60001831e+00 
 9.73252693e-03  9.73252693e-03 -6.14667975e-04  2.56850086e+00  8.16095502e-02  2.60038188e+00 
 9.73452693e-03  9.73452693e-03  6.14429529e-04  2.56353138e+00  8.09314444e-02  2.60074540e+00 
 9.73652693e-03  9.73652693e-03 -6.14294297e-04  2.55857177e+00  8.15392736e-02  2.60110887e+00 
 9.73852693e-03  9.73852693e-03  6.14056029e-04  2.55362199e+00  8.08616359e-02  2.60147229e+00 
 9.74052693e-03  9.74052693e-03 -6.13920848e-04  2.54868203e+00  8.14692756e-02  2.60183567e+00 
 9.74252693e-03  9.74252693e-03  6.13682758e-04  2.54375187e+00  8.07921052e-02  2.60219900e+00 
 9.74452693e-03  9.74452693e-03 -6.13547627e-04  2.53883150e+00  8.13995551e-02  2.60256228e+00 
 9.74652693e-03  9.74652693e-03  6.13309716e-04  2.53392088e+00  8.07228512e-02  2.60292551e+00 
 9.74852693e-03  9.74852693e-03 -6.13174636e-04  2.52902001e+00  8.13301110e-02  2.60328870e+00 
 9.75052693e-03  9.75052693e-03  6.12936902e-04  2.52412886e+00  8.06538729e-02  2.60365184e+00 
 9.75252693e-03  9.75252693e-03 -6.12801873e-04  2.51924741e+00  8.12609422e-02  2.60401493e+00 
 9.75452693e-03  9.75452693e-03  6.12564317e-04  2.51437565e+00  8.05851691e-02  2.60437798e+00 
 9.75652693e-03  9.75652693e-03 -6.12429339e-04  2.50951355e+00  8.11920476e-02  2.60474097e+00 
 9.75852693e-03  9.75852693e-03  6.12191961e-04  2.50466110e+00  8.05167388e-02  2.60510392e+00 
 9.76052693e-03  9.76052693e-03 -6.12057034e-04  2.49981828e+00  8.11234261e-02  2.60546682e+00 
 9.76252693e-03  9.76252693e-03  6.11819832e-04  2.49498506e+00  8.04485808e-02  2.60582968e+00 
 9.76452693e-03  9.76452693e-03 -6.11684956e-04  2.49016143e+00  8.10550766e-02  2.60619248e+00 
 9.76652693e-03  9.76652693e-03  6.11447932e-04  2.48534737e+00  8.03806941e-02  2.60655524e+00 
 9.76852693e-03  9.76852693e-03 -6.11313107e-04  2.48054286e+00  8.09869980e-02  2.60691795e+00 
 9.77052693e-03  9.77052693e-03  6.11076260e-04  2.47574789e+00  8.03130777e-02  2.60728062e+00 
 9.77252693e-03  9.77252693e-03 -6.10941486e-04  2.47096242e+00  8.09191894e-02  2.60764324e+00 
 9.77452693e-03  9.77452693e-03  6.10704816e-04  2.46618645e+00  8.02457303e-02  2.60800581e+00 
 9.77652693e-03  9.77652693e-03 -6.10570092e-04  2.46141996e+00  8.08516495e-02  2.60836833e+00 
 9.77852693e-03  9.77852693e-03  6.10333599e-04  2.45666292e+00  8.01786510e-02  2.60873080e+00 
 9.78052693e-03  9.78052693e-03 -6.10198927e-04  2.45191532e+00  8.07843773e-02  2.60909323e+00 
 9.78252693e-03  9.78252693e-03  6.09962610e-04  2.44717713e+00  8.01118387e-02  2.60945561e+00 
 9.78452693e-03  9.78452693e-03 -6.09827988e-04  2.44244835e+00  8.07173718e-02  2.60981795e+00 
 9.78652693e-03  9.78652693e-03  6.09591848e-04  2.43772895e+00  8.00452923e-02  2.61018023e+00 
 9.78852693e-03  9.78852693e-03 -6.09457278e-04  2.43301891e+00  8.06506318e-02  2.61054247e+00 
 9.79052693e-03  9.79052693e-03  6.09221314e-04  2.42831822e+00  7.99790108e-02  2.61090466e+00 
 9.79252693e-03  9.79252693e-03 -6.09086794e-04  2.42362685e+00  8.05841564e-02  2.61126680e+00 
 9.79452693e-03  9.79452693e-03  6.08851007e-04  2.41894479e+00  7.99129931e-02  2.61162890e+00 
 9.79652693e-03  9.79652693e-03 -6.08716538e-04  2.41427202e+00  8.05179445e-02  2.61199095e+00 
 9.79852693e-03  9.79852693e-03  6.08480927e-04  2.40960851e+00  7.98472382e-02  2.61235295e+00 
 9.80052693e-03  9.80052693e-03 -6.08346509e-04  2.40495426e+00  8.04519950e-02  2.61271491e+00 
 9.80252693e-03  9.80252693e-03  6.08111074e-04  2.40030925e+00  7.97817449e-02  2.61307681e+00 
 9.80452693e-03  9.80452693e-03 -6.07976707e-04  2.39567345e+00  8.03863069e-02  2.61343867e+00 
 9.80652693e-03  9.80652693e-03  6.07741447e-04  2.39104684e+00  7.97165124e-02  2.61380049e+00 
 9.80852693e-03  9.80852693e-03 -6.07607131e-04  2.38642942e+00  8.03208792e-02  2.61416225e+00 
 9.81052693e-03  9.81052693e-03  6.07372047e-04  2.38182115e+00  7.96515395e-02  2.61452397e+00 
 9.81252693e-03  9.81252693e-03 -6.07237782e-04  2.37722203e+00  8.02557108e-02  2.61488564e+00 
 9.81452693e-03  9.81452693e-03  6.07002874e-04  2.37263203e+00  7.95868251e-02  2.61524727e+00 
 9.81652693e-03  9.81652693e-03 -6.06868660e-04  2.36805114e+00  8.01908006e-02  2.61560884e+00 
 9.81852693e-03  9.81852693e-03  6.06633927e-04  2.36347933e+00  7.95223684e-02  2.61597037e+00 
 9.82052693e-03  9.82052693e-03 -6.06499764e-04  2.35891660e+00  8.01261477e-02  2.61633186e+00 
 9.82252693e-03  9.82252693e-03  6.06265206e-04  2.35436292e+00  7.94581682e-02  2.61669329e+00 
 9.82452693e-03  9.82452693e-03 -6.06131094e-04  2.34981827e+00  8.00617511e-02  2.61705468e+00 
 9.82652693e-03  9.82652693e-03  6.05896711e-04  2.34528264e+00  7.93942236e-02  2.61741602e+00 
 9.82852693e-03  9.82852693e-03 -6.05762650e-04  2.34075601e+00  7.99976096e-02  2.61777732e+00 
 9.83052693e-03  9.83052693e-03  6.05528442e-04  2.33623835e+00  7.93305334e-02  2.61813856e+00 
 9.83252693e-03  9.83252693e-03 -6.05394432e-04  2.33172966e+00  7.99337224e-02  2.61849976e+00 
 9.83452693e-03  9.83452693e-03  6.05160399e-04  2.32722992e+00  7.92670968e-02  2.61886091e+00 
 9.83652693e-03  9.83652693e-03 -6.05026440e-04  2.32273910e+00  7.98700883e-02  2.61922202e+00 
 9.83852693e-03  9.83852693e-03  6.04792581e-04  2.31825719e+00  7.92039126e-02  2.61958308e+00 
 9.84052693e-03  9.84052693e-03 -6.04658673e-04  2.31378417e+00  7.98067065e-02  2.61994409e+00 
 9.84252693e-03  9.84252693e-03  6.04424989e-04  2.30932003e+00  7.91409799e-02  2.62030505e+00 
 9.84452693e-03  9.84452693e-03 -6.04291133e-04  2.30486475e+00  7.97435758e-02  2.62066597e+00 
 9.84652693e-03  9.84652693e-03  6.04057623e-04  2.30041830e+00  7.90782977e-02  2.62102684e+00 
 9.84852693e-03  9.84852693e-03 -6.03923817e-04  2.29598067e+00  7.96806953e-02  2.62138766e+00 
 9.85052693e-03  9.85052693e-03  6.03690482e-04  2.29155185e+00  7.90158650e-02  2.62174844e+00 
 9.85252693e-03  9.85252693e-03 -6.03556727e-04  2.28713181e+00  7.96180639e-02  2.62210917e+00 
 9.85452693e-03  9.85452693e-03  6.03323565e-04  2.28272055e+00  7.89536808e-02  2.62246985e+00 
 9.85652693e-03  9.85652693e-03 -6.03189862e-04  2.27831803e+00  7.95556808e-02  2.62283048e+00 
 9.85852693e-03  9.85852693e-03  6.02956874e-04  2.27392425e+00  7.88917441e-02  2.62319107e+00 
 9.86052693e-03  9.86052693e-03 -6.02823221e-04  2.26953919e+00  7.94935449e-02  2.62355161e+00 
 9.86252693e-03  9.86252693e-03  6.02590408e-04  2.26516283e+00  7.88300539e-02  2.62391210e+00 
 9.86452693e-03  9.86452693e-03 -6.02456806e-04  2.26079514e+00  7.94316552e-02  2.62427255e+00 
 9.86652693e-03  9.86652693e-03  6.02224166e-04  2.25643613e+00  7.87686092e-02  2.62463295e+00 
 9.86852693e-03  9.86852693e-03 -6.02090615e-04  2.25208576e+00  7.93700107e-02  2.62499330e+00 
 9.87052693e-03  9.87052693e-03  6.01858149e-04  2.24774402e+00  7.87074092e-02  2.62535361e+00 
 9.87252693e-03  9.87252693e-03 -6.01724649e-04  2.24341090e+00  7.93086105e-02  2.62571387e+00 
 9.87452693e-03  9.87452693e-03  6.01492356e-04  2.23908637e+00  7.86464527e-02  2.62607408e+00 
 9.87652693e-03  9.87652693e-03 -6.01358907e-04  2.23477042e+00  7.92474536e-02  2.62643424e+00 
 9.87852693e-03  9.87852693e-03  6.01126787e-04  2.23046303e+00  7.85857388e-02  2.62679436e+00 
 9.88052693e-03  9.88052693e-03 -6.00993390e-04  2.22616419e+00  7.91865390e-02  2.62715443e+00 
 9.88252693e-03  9.88252693e-03  6.00761443e-04  2.22187388e+00  7.85252665e-02  2.62751445e+00 
 9.88452693e-03  9.88452693e-03 -6.00628097e-04  2.21759208e+00  7.91258658e-02  2.62787443e+00 
 9.88652693e-03  9.88652693e-03  6.00396323e-04  2.21331878e+00  7.84650350e-02  2.62823436e+00 
 9.88852693e-03  9.88852693e-03 -6.00263028e-04  2.20905395e+00  7.90654330e-02  2.62859424e+00 
 9.89052693e-03  9.89052693e-03  6.00031426e-04  2.20479758e+00  7.84050432e-02  2.62895408e+00 
 9.89252693e-03  9.89252693e-03 -5.99898182e-04  2.20054966e+00  7.90052396e-02  2.62931387e+00 
 9.89452693e-03  9.89452693e-03  5.99666754e-04  2.19631017e+00  7.83452902e-02  2.62967361e+00 
 9.89652693e-03  9.89652693e-03 -5.99533561e-04  2.19207908e+00  7.89452847e-02  2.63003331e+00 
 9.89852693e-03  9.89852693e-03  5.99302305e-04  2.18785640e+00  7.82857750e-02  2.63039295e+00 
 9.90052693e-03  9.90052693e-03 -5.99169163e-04  2.18364208e+00  7.88855674e-02  2.63075256e+00 
 9.90252693e-03  9.90252693e-03  5.98938079e-04  2.17943613e+00  7.82264966e-02  2.63111211e+00 
 9.90452693e-03  9.90452693e-03 -5.98804988e-04  2.17523853e+00  7.88260867e-02  2.63147162e+00 
 9.90652693e-03  9.90652693e-03  5.98574077e-04  2.17104925e+00  7.81674543e-02  2.63183108e+00 
 9.90852693e-03  9.90852693e-03 -5.98441037e-04  2.16686828e+00  7.87668416e-02  2.63219049e+00 
 9.91052693e-03  9.91052693e-03  5.98210298e-04  2.16269561e+00  7.81086469e-02  2.63254986e+00 
 9.91252693e-03  9.91252693e-03 -5.98077309e-04  2.15853121e+00  7.87078313e-02  2.63290918e+00 
 9.91452693e-03  9.91452693e-03  5.97846741e-04  2.15437508e+00  7.80500736e-02  2.63326845e+00 
 9.91652693e-03  9.91652693e-03 -5.97713804e-04  2.15022719e+00  7.86490547e-02  2.63362768e+00 
 9.91852693e-03  9.91852693e-03  5.97483408e-04  2.14608753e+00  7.79917334e-02  2.63398686e+00 
 9.92052693e-03  9.92052693e-03 -5.97350522e-04  2.14195609e+00  7.85905110e-02  2.63434599e+00 
 9.92252693e-03  9.92252693e-03  5.97120298e-04  2.13783284e+00  7.79336254e-02  2.63470508e+00 
 9.92452693e-03  9.92452693e-03 -5.96987463e-04  2.13371777e+00  7.85321993e-02  2.63506412e+00 
 9.92652693e-03  9.92652693e-03  5.96757410e-04  2.12961086e+00  7.78757487e-02  2.63542311e+00 
 9.92852693e-03  9.92852693e-03 -5.96624627e-04  2.12551210e+00  7.84741185e-02  2.63578206e+00 
 9.93052693e-03  9.93052693e-03  5.96394745e-04  2.12142148e+00  7.78181024e-02  2.63614096e+00 
 9.93252693e-03  9.93252693e-03 -5.96262013e-04  2.11733897e+00  7.84162679e-02  2.63649981e+00 
 9.93452693e-03  9.93452693e-03  5.96032303e-04  2.11326456e+00  7.77606855e-02  2.63685862e+00 
 9.93652693e-03  9.93652693e-03 -5.95899621e-04  2.10919823e+00  7.83586464e-02  2.63721738e+00 
 9.93852693e-03  9.93852693e-03  5.95670082e-04  2.10513997e+00  7.77034972e-02  2.63757609e+00 
 9.94052693e-03  9.94052693e-03 -5.95537452e-04  2.10108976e+00  7.83012532e-02  2.63793476e+00 
 9.94252693e-03  9.94252693e-03  5.95308084e-04  2.09704759e+00  7.76465364e-02  2.63829337e+00 
 9.94452693e-03  9.94452693e-03 -5.95175505e-04  2.09301343e+00  7.82440874e-02  2.63865195e+00 
 9.94652693e-03  9.94652693e-03  5.94946307e-04  2.08898728e+00  7.75898024e-02  2.63901047e+00 
 9.94852693e-03  9.94852693e-03 -5.94813779e-04  2.08496912e+00  7.81871480e-02  2.63936895e+00 
 9.95052693e-03  9.95052693e-03  5.94584753e-04  2.08095892e+00  7.75332942e-02  2.63972738e+00 
 9.95252693e-03  9.95252693e-03 -5.94452276e-04  2.07695669e+00  7.81304341e-02  2.64008577e+00 
 9.95452693e-03  9.95452693e-03  5.94223420e-04  2.07296239e+00  7.74770109e-02  2.64044411e+00 
 9.95652693e-03  9.95652693e-03 -5.94090995e-04  2.06897602e+00  7.80739449e-02  2.64080240e+00 
 9.95852693e-03  9.95852693e-03  5.93862309e-04  2.06499756e+00  7.74209517e-02  2.64116065e+00 
 9.96052693e-03  9.96052693e-03 -5.93729935e-04  2.06102699e+00  7.80176795e-02  2.64151885e+00 
 9.96252693e-03  9.96252693e-03  5.93501419e-04  2.05706429e+00  7.73651155e-02  2.64187700e+00 
 9.96452693e-03  9.96452693e-03 -5.93369096e-04  2.05310946e+00  7.79616370e-02  2.64223510e+00 
 9.96652693e-03  9.96652693e-03  5.93140751e-04  2.04916247e+00  7.73095016e-02  2.64259316e+00 
 9.96852693e-03  9.96852693e-03 -5.93008479e-04  2.04522332e+00  7.79058164e-02  2.64295118e+00 
 9.97052693e-03  9.97052693e-03  5.92780303e-04  2.04129198e+00  7.72541091e-02  2.64330914e+00 
 9.97252693e-03  9.97252693e-03 -5.92648083e-04  2.03736844e+00  7.78502169e-02  2.64366706e+00 
 9.97452693e-03  9.97452693e-03  5.92420077e-04  2.03345268e+00  7.71989370e-02  2.64402494e+00 
 9.97652693e-03  9.97652693e-03 -5.92287908e-04  2.02954469e+00  7.77948377e-02  2.64438276e+00 
 9.97852693e-03  9.97852693e-03  5.92060072e-04  2.02564446e+00  7.71439845e-02  2.64474054e+00 
 9.98052693e-03  9.98052693e-03 -5.91927953e-04  2.02175196e+00  7.77396778e-02  2.64509827e+00 
 9.98252693e-03  9.98252693e-03  5.91700287e-04  2.01786718e+00  7.70892508e-02  2.64545596e+00 
 9.98452693e-03  9.98452693e-03 -5.91568220e-04  2.01399011e+00  7.76847364e-02  2.64581360e+00 
 9.98652693e-03  9.98652693e-03  5.91340723e-04  2.01012074e+00  7.70347349e-02  2.64617120e+00 
 9.98852693e-03  9.98852693e-03 -5.91208707e-04  2.00625904e+00  7.76300126e-02  2.64652874e+00 
 9.99052693e-03  9.99052693e-03  5.90981380e-04  2.00240500e+00  7.69804360e-02  2.64688624e+00 
 9.99252693e-03  9.99252693e-03 -5.90849415e-04  1.99855860e+00  7.75755055e-02  2.64724370e+00 
 9.99452693e-03  9.99452693e-03  5.90622257e-04  1.99471984e+00  7.69263532e-02  2.64760110e+00 
 9.99652693e-03  9.99652693e-03 -5.90490343e-04  1.99088870e+00  7.75212143e-02  2.64795847e+00 
 9.99852693e-03  9.99852693e-03  5.90263354e-04  1.98706515e+00  7.68724857e-02  2.64831578e+00 
 1.00005269e-02  1.00005269e-02 -5.90131492e-04  1.98324919e+00  7.74671382e-02  2.64867305e+00 
 1.00025269e-02  1.00025269e-02  5.89904671e-04  1.97944080e+00  7.68188326e-02  2.64903027e+00 
 1.00045269e-02  1.00045269e-02 -5.89772860e-04  1.97563996e+00  7.74132762e-02  2.64938744e+00 
 1.00065269e-02  1.00065269e-02  5.89546208e-04  1.97184667e+00  7.67653931e-02  2.64974457e+00 
 1.00085269e-02  1.00085269e-02 -5.89414449e-04  1.96806090e+00  7.73596275e-02  2.65010166e+00 
 1.00105269e-02  1.00105269e-02  5.89187965e-04  1.96428264e+00  7.67121662e-02  2.65045869e+00 
 1.00125269e-02  1.00125269e-02 -5.89056257e-04  1.96051188e+00  7.73061913e-02  2.65081568e+00 
 1.00145269e-02  1.00145269e-02  5.88829942e-04  1.95674860e+00  7.66591512e-02  2.65117262e+00 
 1.00165269e-02  1.00165269e-02 -5.88698285e-04  1.95299278e+00  7.72529667e-02  2.65152952e+00 
 1.00185269e-02  1.00185269e-02  5.88472139e-04  1.94924442e+00  7.66063473e-02  2.65188637e+00 
 1.00205269e-02  1.00205269e-02 -5.88340533e-04  1.94550349e+00  7.71999529e-02  2.65224317e+00 
 1.00225269e-02  1.00225269e-02  5.88114554e-04  1.94176998e+00  7.65537535e-02  2.65259993e+00 
 1.00245269e-02  1.00245269e-02 -5.87983000e-04  1.93804388e+00  7.71471491e-02  2.65295664e+00 
 1.00265269e-02  1.00265269e-02  5.87757190e-04  1.93432518e+00  7.65013690e-02  2.65331331e+00 
 1.00285269e-02  1.00285269e-02 -5.87625686e-04  1.93061385e+00  7.70945543e-02  2.65366993e+00 
 1.00305269e-02  1.00305269e-02  5.87400044e-04  1.92690988e+00  7.64491931e-02  2.65402650e+00 
 1.00325269e-02  1.00325269e-02 -5.87268592e-04  1.92321326e+00  7.70421679e-02  2.65438302e+00 
 1.00345269e-02  1.00345269e-02  5.87043117e-04  1.91952397e+00  7.63972248e-02  2.65473950e+00 
 1.00365269e-02  1.00365269e-02 -5.86911717e-04  1.91584201e+00  7.69899889e-02  2.65509594e+00 
 1.00385269e-02  1.00385269e-02  5.86686409e-04  1.91216735e+00  7.63454634e-02  2.65545232e+00 
 1.00405269e-02  1.00405269e-02 -5.86555060e-04  1.90849998e+00  7.69380165e-02  2.65580866e+00 
 1.00425269e-02  1.00425269e-02  5.86329920e-04  1.90483988e+00  7.62939080e-02  2.65616496e+00 
 1.00445269e-02  1.00445269e-02 -5.86198622e-04  1.90118705e+00  7.68862499e-02  2.65652120e+00 
 1.00465269e-02  1.00465269e-02  5.85973650e-04  1.89754146e+00  7.62425578e-02  2.65687740e+00 
 1.00485269e-02  1.00485269e-02 -5.85842403e-04  1.89390310e+00  7.68346883e-02  2.65723356e+00 
 1.00505269e-02  1.00505269e-02  5.85617598e-04  1.89027197e+00  7.61914121e-02  2.65758967e+00 
 1.00525269e-02  1.00525269e-02 -5.85486403e-04  1.88664803e+00  7.67833309e-02  2.65794573e+00 
 1.00545269e-02  1.00545269e-02  5.85261765e-04  1.88303129e+00  7.61404699e-02  2.65830175e+00 
 1.00565269e-02  1.00565269e-02 -5.85130621e-04  1.87942172e+00  7.67321768e-02  2.65865772e+00 
 1.00585269e-02  1.00585269e-02  5.84906149e-04  1.87581931e+00  7.60897305e-02  2.65901364e+00 
 1.00605269e-02  1.00605269e-02 -5.84775057e-04  1.87222405e+00  7.66812253e-02  2.65936952e+00 
 1.00625269e-02  1.00625269e-02  5.84550752e-04  1.86863593e+00  7.60391930e-02  2.65972535e+00 
 1.00645269e-02  1.00645269e-02 -5.84419711e-04  1.86505492e+00  7.66304755e-02  2.66008113e+00 
 1.00665269e-02  1.00665269e-02  5.84195573e-04  1.86148101e+00  7.59888567e-02  2.66043687e+00 
 1.00685269e-02  1.00685269e-02 -5.84064583e-04  1.85791420e+00  7.65799267e-02  2.66079257e+00 
 1.00705269e-02  1.00705269e-02  5.83840612e-04  1.85435446e+00  7.59387208e-02  2.66114821e+00 
 1.00725269e-02  1.00725269e-02 -5.83709673e-04  1.85080178e+00  7.65295780e-02  2.66150381e+00 
 1.00745269e-02  1.00745269e-02  5.83485868e-04  1.84725615e+00  7.58887844e-02  2.66185937e+00 
 1.00765269e-02  1.00765269e-02 -5.83354981e-04  1.84371756e+00  7.64794287e-02  2.66221487e+00 
 1.00785269e-02  1.00785269e-02  5.83131342e-04  1.84018599e+00  7.58390468e-02  2.66257033e+00 
 1.00805269e-02  1.00805269e-02 -5.83000506e-04  1.83666142e+00  7.64294779e-02  2.66292575e+00 
 1.00825269e-02  1.00825269e-02  5.82777034e-04  1.83314384e+00  7.57895072e-02  2.66328112e+00 
 1.00845269e-02  1.00845269e-02 -5.82646249e-04  1.82963325e+00  7.63797250e-02  2.66363644e+00 
 1.00865269e-02  1.00865269e-02  5.82422942e-04  1.82612962e+00  7.57401648e-02  2.66399172e+00 
 1.00885269e-02  1.00885269e-02 -5.82292209e-04  1.82263293e+00  7.63301689e-02  2.66434695e+00 
 1.00905269e-02  1.00905269e-02  5.82069068e-04  1.81914319e+00  7.56910187e-02  2.66470214e+00 
 1.00925269e-02  1.00925269e-02 -5.81938386e-04  1.81566037e+00  7.62808091e-02  2.66505727e+00 
 1.00945269e-02  1.00945269e-02  5.81715411e-04  1.81218446e+00  7.56420684e-02  2.66541237e+00 
 1.00965269e-02  1.00965269e-02 -5.81584781e-04  1.80871544e+00  7.62316447e-02  2.66576741e+00 
 1.00985269e-02  1.00985269e-02  5.81361971e-04  1.80525331e+00  7.55933128e-02  2.66612241e+00 
 1.01005269e-02  1.01005269e-02 -5.81231392e-04  1.80179805e+00  7.61826750e-02  2.66647737e+00 
 1.01025269e-02  1.01025269e-02  5.81008748e-04  1.79834964e+00  7.55447513e-02  2.66683227e+00 
 1.01045269e-02  1.01045269e-02 -5.80878220e-04  1.79490807e+00  7.61338991e-02  2.66718714e+00 
 1.01065269e-02  1.01065269e-02  5.80655741e-04  1.79147333e+00  7.54963832e-02  2.66754195e+00 
 1.01085269e-02  1.01085269e-02 -5.80525265e-04  1.78804540e+00  7.60853164e-02  2.66789672e+00 
 1.01105269e-02  1.01105269e-02  5.80302951e-04  1.78462427e+00  7.54482076e-02  2.66825145e+00 
 1.01125269e-02  1.01125269e-02 -5.80172526e-04  1.78120994e+00  7.60369259e-02  2.66860612e+00 
 1.01145269e-02  1.01145269e-02  5.79950377e-04  1.77780237e+00  7.54002237e-02  2.66896076e+00 
 1.01165269e-02  1.01165269e-02 -5.79820004e-04  1.77440157e+00  7.59887270e-02  2.66931534e+00 
 1.01185269e-02  1.01185269e-02  5.79598020e-04  1.77100751e+00  7.53524308e-02  2.66966988e+00 
 1.01205269e-02  1.01205269e-02 -5.79467698e-04  1.76762018e+00  7.59407190e-02  2.67002438e+00 
