 time            time            v(out)          v(timing)       v(disc)         v(control)     
 4.75416044e-02  4.75416044e-02  8.53401935e+00  5.33416659e+00  7.24111650e+00  5.42323543e+00 
 4.75466044e-02  4.75466044e-02  8.50663692e+00  5.34331993e+00  7.09771401e+00  5.42336078e+00 
 4.75516044e-02  4.75516044e-02  8.53400222e+00  5.35244995e+00  7.25007719e+00  5.42348612e+00 
 4.75566044e-02  4.75566044e-02  8.50665362e+00  5.36155763e+00  7.10701362e+00  5.42361142e+00 
 4.75616044e-02  4.75616044e-02  8.53398511e+00  5.37064212e+00  7.25899279e+00  5.42373669e+00 
 4.75666044e-02  4.75666044e-02  8.50667029e+00  5.37970437e+00  7.11626724e+00  5.42386194e+00 
 4.75716044e-02  4.75716044e-02  8.53396804e+00  5.38874355e+00  7.26786352e+00  5.42398715e+00 
 4.75766044e-02  4.75766044e-02  8.50668694e+00  5.39776061e+00  7.12547511e+00  5.42411234e+00 
 4.75816044e-02  4.75816044e-02  8.53385357e+00  5.40675471e+00  7.27668990e+00  5.42423750e+00 
 4.75866044e-02  4.75866044e-02  8.50670302e+00  5.41572679e+00  7.13463745e+00  5.42436263e+00 
 4.75916044e-02  4.75916044e-02  8.53393400e+00  5.42467603e+00  7.28547131e+00  5.42448774e+00 
 4.75966044e-02  4.75966044e-02  8.50672012e+00  5.43360338e+00  7.14375449e+00  5.42461282e+00 
 4.75992307e-02  4.75992307e-02  8.53381260e+00  5.43828331e+00  7.29201623e+00  5.42467851e+00 
 4.75998599e-02  4.75998599e-02  2.04089111e-03  5.43718864e+00  1.03466694e-01  5.42469424e+00 
 4.76000729e-02  4.76000729e-02 -2.00610490e-03  5.43605204e+00  9.96993426e-02  5.42469957e+00 
 4.76001402e-02  4.76001402e-02  1.91303045e-03  5.43569318e+00  1.03329738e-01  5.42470125e+00 
 4.76001457e-02  4.76001457e-02 -1.04917399e-03  5.43566392e+00  1.00637706e-01  5.42470139e+00 
 4.76001509e-02  4.76001509e-02  6.00048711e-04  5.43563585e+00  1.02045798e-01  5.42470152e+00 
 4.76001547e-02  4.76001547e-02 -3.13852305e-04  5.43561576e+00  1.01338308e-01  5.42470161e+00 
 4.76001583e-02  4.76001583e-02  1.98908377e-04  5.43559646e+00  1.01681337e-01  5.42470170e+00 
 4.76001625e-02  4.76001625e-02 -1.54064901e-04  5.43557413e+00  1.01467297e-01  5.42470181e+00 
 4.76001682e-02  4.76001682e-02  1.33644206e-04  5.43554382e+00  1.01637006e-01  5.42470195e+00 
 4.76001795e-02  4.76001795e-02 -1.25578464e-04  5.43548321e+00  1.01482963e-01  5.42470223e+00 
 4.76001940e-02  4.76001940e-02  1.19897961e-04  5.43540603e+00  1.01628956e-01  5.42470259e+00 
 4.76002082e-02  4.76002082e-02 -1.14591490e-04  5.43533028e+00  1.01487245e-01  5.42470295e+00 
 4.76002233e-02  4.76002233e-02  1.09981344e-04  5.43524958e+00  1.01623188e-01  5.42470333e+00 
 4.76002373e-02  4.76002373e-02 -1.05339148e-04  5.43517491e+00  1.01490349e-01  5.42470368e+00 
 4.76002520e-02  4.76002520e-02  1.01184353e-04  5.43509673e+00  1.01618210e-01  5.42470404e+00 
 4.76002661e-02  4.76002661e-02 -9.71167971e-05  5.43502160e+00  1.01492830e-01  5.42470440e+00 
 4.76002807e-02  4.76002807e-02  9.34125875e-05  5.43494357e+00  1.01613803e-01  5.42470476e+00 
 4.76002949e-02  4.76002949e-02 -8.97909870e-05  5.43486786e+00  1.01494843e-01  5.42470512e+00 
 4.76003095e-02  4.76003095e-02  8.64283027e-05  5.43479024e+00  1.01609775e-01  5.42470548e+00 
 4.76003237e-02  4.76003237e-02 -8.31507951e-05  5.43471428e+00  1.01496551e-01  5.42470584e+00 
 4.76003382e-02  4.76003382e-02  8.00734433e-05  5.43463693e+00  1.01606010e-01  5.42470620e+00 
 4.76003525e-02  4.76003525e-02 -7.70822545e-05  5.43456074e+00  1.01498036e-01  5.42470656e+00 
 4.76003670e-02  4.76003670e-02  7.42505915e-05  5.43448357e+00  1.01602439e-01  5.42470692e+00 
 4.76003834e-02  4.76003834e-02 -7.18538559e-05  5.43439585e+00  1.01499119e-01  5.42470733e+00 
 4.76004022e-02  4.76004022e-02  6.98265753e-05  5.43429550e+00  1.01599187e-01  5.42470780e+00 
 4.76004243e-02  4.76004243e-02 -6.81433628e-05  5.43417800e+00  1.01499201e-01  5.42470835e+00 
 4.76004500e-02  4.76004500e-02  6.67353429e-05  5.43404082e+00  1.01596021e-01  5.42470900e+00 
 4.76004813e-02  4.76004813e-02 -6.55998282e-05  5.43387410e+00  1.01498179e-01  5.42470978e+00 
 4.76005201e-02  4.76005201e-02  6.46997199e-05  5.43366709e+00  1.01592467e-01  5.42471075e+00 
 4.76005712e-02  4.76005712e-02 -6.40240219e-05  5.43339483e+00  1.01495493e-01  5.42471203e+00 
 4.76006420e-02  4.76006420e-02  6.35413616e-05  5.43301716e+00  1.01587344e-01  5.42471380e+00 
 4.76007515e-02  4.76007515e-02 -6.32310805e-05  5.43243358e+00  1.01489047e-01  5.42471653e+00 
 4.76009483e-02  4.76009483e-02  6.30591480e-05  5.43138442e+00  1.01575569e-01  5.42472145e+00 
 4.76013419e-02  4.76013419e-02 -6.29733937e-05  5.42928670e+00  1.01466887e-01  5.42473130e+00 
 4.76021292e-02  4.76021292e-02  6.29305350e-05  5.42509373e+00  1.01530980e-01  5.42475098e+00 
 4.76037039e-02  4.76037039e-02 -6.29086492e-05  5.41671760e+00  1.01377945e-01  5.42479035e+00 
 4.76048122e-02  4.76048122e-02  6.28785932e-05  5.41082966e+00  1.01429986e-01  5.42481806e+00 
 4.76063056e-02  4.76063056e-02 -6.28556906e-05  5.40290664e+00  1.01280207e-01  5.42485540e+00 
 4.76092923e-02  4.76092923e-02  6.28447634e-05  5.38709580e+00  1.01261970e-01  5.42493006e+00 
 4.76117685e-02  4.76117685e-02 -6.28308198e-05  5.37402314e+00  1.01075769e-01  5.42499196e+00 
 4.76144947e-02  4.76144947e-02  6.28189491e-05  5.35966757e+00  1.01067810e-01  5.42506009e+00 
 4.76194947e-02  4.76194947e-02 -6.28122308e-05  5.33343953e+00  1.00788514e-01  5.42518504e+00 
 4.76244947e-02  4.76244947e-02  6.28054879e-05  5.30734137e+00  1.00697431e-01  5.42530995e+00 
 4.76294947e-02  4.76294947e-02 -6.27987709e-05  5.28137246e+00  1.00419993e-01  5.42543484e+00 
 4.76344947e-02  4.76344947e-02  6.27920295e-05  5.25553215e+00  1.00330728e-01  5.42555970e+00 
 4.76394947e-02  4.76394947e-02 -6.27853139e-05  5.22981982e+00  1.00055129e-01  5.42568453e+00 
 4.76444947e-02  4.76444947e-02  6.27785741e-05  5.20423481e+00  9.99676646e-02  5.42580933e+00 
 4.76494947e-02  4.76494947e-02 -6.27718598e-05  5.17877651e+00  9.96938866e-02  5.42593410e+00 
 4.76544947e-02  4.76544947e-02  6.27651217e-05  5.15344429e+00  9.96082038e-02  5.42605885e+00 
 4.76594947e-02  4.76594947e-02 -6.27584087e-05  5.12823752e+00  9.93362286e-02  5.42618356e+00 
 4.76644947e-02  4.76644947e-02  6.27516722e-05  5.10315558e+00  9.92523098e-02  5.42630825e+00 
 4.76694947e-02  4.76694947e-02 -6.27449606e-05  5.07819785e+00  9.89821196e-02  5.42643291e+00 
 4.76744947e-02  4.76744947e-02  6.27382257e-05  5.05336373e+00  9.88999472e-02  5.42655754e+00 
 4.76792898e-02  4.76792898e-02 -6.27312282e-05  5.02966279e+00  9.86386732e-02  5.42667704e+00 
 4.76842898e-02  4.76842898e-02  6.27244949e-05  5.00506903e+00  9.85581936e-02  5.42680162e+00 
 4.76892898e-02  4.76892898e-02 -6.27177860e-05  4.98059706e+00  9.82914856e-02  5.42692616e+00 
 4.76942898e-02  4.76942898e-02  6.27110543e-05  4.95624629e+00  9.82127181e-02  5.42705068e+00 
 4.76992898e-02  4.76992898e-02 -6.27043467e-05  4.93201612e+00  9.79477430e-02  5.42717517e+00 
 4.77042898e-02  4.77042898e-02  6.26976167e-05  4.90790594e+00  9.78706702e-02  5.42729964e+00 
 4.77092898e-02  4.77092898e-02 -6.26909104e-05  4.88391516e+00  9.76074109e-02  5.42742407e+00 
 4.77142898e-02  4.77142898e-02  6.26841820e-05  4.86004320e+00  9.75320158e-02  5.42754847e+00 
 4.77192898e-02  4.77192898e-02 -6.26774771e-05  4.83628946e+00  9.72704553e-02  5.42767285e+00 
 4.77242898e-02  4.77242898e-02  6.26707502e-05  4.81265336e+00  9.71967211e-02  5.42779720e+00 
 4.77292898e-02  4.77292898e-02 -6.26640467e-05  4.78913431e+00  9.69368425e-02  5.42792152e+00 
 4.77342898e-02  4.77342898e-02  6.26573214e-05  4.76573174e+00  9.68647525e-02  5.42804581e+00 
 4.77392898e-02  4.77392898e-02 -6.26506192e-05  4.74244507e+00  9.66065394e-02  5.42817008e+00 
 4.77442898e-02  4.77442898e-02  6.26438955e-05  4.71927372e+00  9.65360770e-02  5.42829431e+00 
 4.77492898e-02  4.77492898e-02 -6.26371946e-05  4.69621712e+00  9.62795128e-02  5.42841852e+00 
 4.77542898e-02  4.77542898e-02  6.26304726e-05  4.67327470e+00  9.62106618e-02  5.42854270e+00 
 4.77592898e-02  4.77592898e-02 -6.26237730e-05  4.65044590e+00  9.59557301e-02  5.42866685e+00 
 4.77642898e-02  4.77642898e-02  6.26170525e-05  4.62773016e+00  9.58884743e-02  5.42879098e+00 
 4.77692898e-02  4.77692898e-02 -6.26103544e-05  4.60512692e+00  9.56351590e-02  5.42891507e+00 
 4.77742898e-02  4.77742898e-02  6.26036355e-05  4.58263561e+00  9.55694824e-02  5.42903914e+00 
 4.77792898e-02  4.77792898e-02 -6.25969386e-05  4.56025568e+00  9.53177676e-02  5.42916318e+00 
 4.77842898e-02  4.77842898e-02  6.25902213e-05  4.53798659e+00  9.52536543e-02  5.42928719e+00 
 4.77892898e-02  4.77892898e-02 -6.25835258e-05  4.51582779e+00  9.50035242e-02  5.42941117e+00 
 4.77942898e-02  4.77942898e-02  6.25768102e-05  4.49377872e+00  9.49409585e-02  5.42953512e+00 
 4.77992898e-02  4.77992898e-02 -6.25701160e-05  4.47183884e+00  9.46923974e-02  5.42965905e+00 
 4.78042898e-02  4.78042898e-02  6.25634019e-05  4.45000762e+00  9.46313639e-02  5.42978294e+00 
 4.78092898e-02  4.78092898e-02 -6.25567091e-05  4.42828451e+00  9.43843562e-02  5.42990681e+00 
 4.78142898e-02  4.78142898e-02  6.25499966e-05  4.40666898e+00  9.43248395e-02  5.43003065e+00 
 4.78192898e-02  4.78192898e-02 -6.25433051e-05  4.38516050e+00  9.40793700e-02  5.43015447e+00 
 4.78242898e-02  4.78242898e-02  6.25365942e-05  4.36375854e+00  9.40213548e-02  5.43027825e+00 
 4.78292898e-02  4.78292898e-02 -6.25299040e-05  4.34246257e+00  9.37774082e-02  5.43040201e+00 
 4.78342898e-02  4.78342898e-02  6.25231947e-05  4.32127206e+00  9.37208795e-02  5.43052574e+00 
 4.78392898e-02  4.78392898e-02 -6.25165059e-05  4.30018649e+00  9.34784409e-02  5.43064944e+00 
 4.78442898e-02  4.78442898e-02  6.25097982e-05  4.27920535e+00  9.34233837e-02  5.43077311e+00 
 4.78492898e-02  4.78492898e-02 -6.25031107e-05  4.25832811e+00  9.31824381e-02  5.43089675e+00 
 4.78542898e-02  4.78542898e-02  6.24964046e-05  4.23755426e+00  9.31288377e-02  5.43102037e+00 
 4.78592898e-02  4.78592898e-02 -6.24897184e-05  4.21688329e+00  9.28893705e-02  5.43114396e+00 
 4.78642898e-02  4.78642898e-02  6.24830139e-05  4.19631469e+00  9.28372123e-02  5.43126752e+00 
 4.78692898e-02  4.78692898e-02 -6.24763291e-05  4.17584796e+00  9.25992087e-02  5.43139105e+00 
 4.78742898e-02  4.78742898e-02  6.24696262e-05  4.15548258e+00  9.25484782e-02  5.43151455e+00 
 4.78792898e-02  4.78792898e-02 -6.24629427e-05  4.13521806e+00  9.23119239e-02  5.43163803e+00 
 4.78842898e-02  4.78842898e-02  6.24562413e-05  4.11505389e+00  9.22626068e-02  5.43176147e+00 
 4.78892898e-02  4.78892898e-02 -6.24495592e-05  4.09498958e+00  9.20274875e-02  5.43188489e+00 
 4.78942898e-02  4.78942898e-02  6.24428595e-05  4.07502464e+00  9.19795696e-02  5.43200828e+00 
 4.78992898e-02  4.78992898e-02 -6.24361787e-05  4.05515858e+00  9.17458711e-02  5.43213165e+00 
 4.79042898e-02  4.79042898e-02  6.24294805e-05  4.03539089e+00  9.16993384e-02  5.43225498e+00 
 4.79092898e-02  4.79092898e-02 -6.24228010e-05  4.01572110e+00  9.14670466e-02  5.43237829e+00 
 4.79142898e-02  4.79142898e-02  6.24161045e-05  3.99614873e+00  9.14218852e-02  5.43250157e+00 
 4.79192898e-02  4.79192898e-02 -6.24094263e-05  3.97667328e+00  9.11909864e-02  5.43262482e+00 
 4.79242898e-02  4.79242898e-02  6.24027313e-05  3.95729428e+00  9.11471824e-02  5.43274804e+00 
 4.79292898e-02  4.79292898e-02 -6.23960546e-05  3.93801125e+00  9.09176628e-02  5.43287124e+00 
 4.79342898e-02  4.79342898e-02  6.23893612e-05  3.91882372e+00  9.08752028e-02  5.43299440e+00 
 4.79392898e-02  4.79392898e-02 -6.23826857e-05  3.89973121e+00  9.06470488e-02  5.43311754e+00 
 4.79442898e-02  4.79442898e-02  6.23759939e-05  3.88073326e+00  9.06059191e-02  5.43324065e+00 
 4.79492898e-02  4.79492898e-02 -6.23693198e-05  3.86182939e+00  9.03791172e-02  5.43336374e+00 
 4.79542898e-02  4.79542898e-02  6.23626295e-05  3.84301913e+00  9.03393046e-02  5.43348679e+00 
 4.79592898e-02  4.79592898e-02 -6.23559568e-05  3.82430204e+00  9.01138415e-02  5.43360982e+00 
 4.79642898e-02  4.79642898e-02  6.23492681e-05  3.80567763e+00  9.00753328e-02  5.43373282e+00 
 4.79692898e-02  4.79692898e-02 -6.23425967e-05  3.78714546e+00  8.98511953e-02  5.43385579e+00 
 4.79742898e-02  4.79742898e-02  6.23359096e-05  3.76870507e+00  8.98139773e-02  5.43397873e+00 
 4.79792898e-02  4.79792898e-02 -6.23292395e-05  3.75035600e+00  8.95911523e-02  5.43410165e+00 
 4.79842898e-02  4.79842898e-02  6.23225540e-05  3.73209780e+00  8.95552122e-02  5.43422453e+00 
 4.79892898e-02  4.79892898e-02 -6.23158853e-05  3.71393003e+00  8.93336868e-02  5.43434739e+00 
 4.79942898e-02  4.79942898e-02  6.23092014e-05  3.69585222e+00  8.92990116e-02  5.43447022e+00 
 4.79992898e-02  4.79992898e-02 -6.23025339e-05  3.67786395e+00  8.90787731e-02  5.43459303e+00 
 4.80042898e-02  4.80042898e-02  6.22958516e-05  3.65996475e+00  8.90453502e-02  5.43471580e+00 
 4.80092898e-02  4.80092898e-02 -6.22891855e-05  3.64215420e+00  8.88263858e-02  5.43483855e+00 
 4.80142898e-02  4.80142898e-02  6.22825048e-05  3.62443186e+00  8.87942026e-02  5.43496127e+00 
 4.80192898e-02  4.80192898e-02 -6.22758400e-05  3.60679728e+00  8.85764998e-02  5.43508396e+00 
 4.80242898e-02  4.80242898e-02  6.22691609e-05  3.58925004e+00  8.85455439e-02  5.43520663e+00 
 4.80292898e-02  4.80292898e-02 -6.22624974e-05  3.57178969e+00  8.83290903e-02  5.43532926e+00 
 4.80342898e-02  4.80342898e-02  6.22558199e-05  3.55441581e+00  8.82993494e-02  5.43545187e+00 
 4.80392898e-02  4.80392898e-02 -6.22491578e-05  3.53712798e+00  8.80841326e-02  5.43557445e+00 
 4.80442898e-02  4.80442898e-02  6.22424818e-05  3.51992576e+00  8.80555944e-02  5.43569700e+00 
 4.80492898e-02  4.80492898e-02 -6.22358210e-05  3.50280873e+00  8.78416024e-02  5.43581953e+00 
 4.80542898e-02  4.80542898e-02  6.22291466e-05  3.48577648e+00  8.78142549e-02  5.43594202e+00 
 4.80592898e-02  4.80592898e-02 -6.22224872e-05  3.46882857e+00  8.76014755e-02  5.43606449e+00 
 4.80642898e-02  4.80642898e-02  6.22158144e-05  3.45196459e+00  8.75753067e-02  5.43618694e+00 
 4.80692898e-02  4.80692898e-02 -6.22091562e-05  3.43518413e+00  8.73637280e-02  5.43630935e+00 
 4.80742898e-02  4.80742898e-02  6.22024850e-05  3.41848678e+00  8.73387262e-02  5.43643173e+00 
 4.80792898e-02  4.80792898e-02 -6.21958282e-05  3.40187211e+00  8.71283364e-02  5.43655409e+00 
 4.80842898e-02  4.80842898e-02  6.21891586e-05  3.38533973e+00  8.71044898e-02  5.43667642e+00 
 4.80892898e-02  4.80892898e-02 -6.21825031e-05  3.36888922e+00  8.68952772e-02  5.43679872e+00 
 4.80942898e-02  4.80942898e-02  6.21758351e-05  3.35252018e+00  8.68725741e-02  5.43692100e+00 
 4.80992898e-02  4.80992898e-02 -6.21691809e-05  3.33623220e+00  8.66645271e-02  5.43704324e+00 
 4.81042898e-02  4.81042898e-02  6.21625145e-05  3.32002489e+00  8.66429562e-02  5.43716546e+00 
 4.81092898e-02  4.81092898e-02 -6.21558616e-05  3.30389784e+00  8.64360634e-02  5.43728765e+00 
 4.81142898e-02  4.81142898e-02  6.21491968e-05  3.28785065e+00  8.64156132e-02  5.43740982e+00 
 4.81192898e-02  4.81192898e-02 -6.21425453e-05  3.27188294e+00  8.62098632e-02  5.43753195e+00 
 4.81242898e-02  4.81242898e-02  6.21358820e-05  3.25599430e+00  8.61905225e-02  5.43765406e+00 
 4.81292898e-02  4.81292898e-02 -6.21292318e-05  3.24018435e+00  8.59859040e-02  5.43777614e+00 
 4.81342898e-02  4.81342898e-02  6.21225701e-05  3.22445270e+00  8.59676617e-02  5.43789819e+00 
 4.81392898e-02  4.81392898e-02 -6.21159212e-05  3.20879895e+00  8.57641637e-02  5.43802022e+00 
 4.81442898e-02  4.81442898e-02  6.21092611e-05  3.19322273e+00  8.57470086e-02  5.43814222e+00 
 4.81492898e-02  4.81492898e-02 -6.21026136e-05  3.17772364e+00  8.55446201e-02  5.43826418e+00 
 4.81542898e-02  4.81542898e-02  6.20959550e-05  3.16230131e+00  8.55285415e-02  5.43838613e+00 
 4.81592898e-02  4.81592898e-02 -6.20893088e-05  3.14695536e+00  8.53272514e-02  5.43850804e+00 
 4.81642898e-02  4.81642898e-02  6.20826519e-05  3.13168540e+00  8.53122384e-02  5.43862993e+00 
 4.81692898e-02  4.81692898e-02 -6.20760070e-05  3.11649107e+00  8.51120361e-02  5.43875178e+00 
 4.81742898e-02  4.81742898e-02  6.20693516e-05  3.10137198e+00  8.50980780e-02  5.43887361e+00 
 4.81792898e-02  4.81792898e-02 -6.20627080e-05  3.08632777e+00  8.48989528e-02  5.43899542e+00 
 4.81842898e-02  4.81842898e-02  6.20560542e-05  3.07135806e+00  8.48860389e-02  5.43911719e+00 
 4.81892898e-02  4.81892898e-02 -6.20494120e-05  3.05646249e+00  8.46879802e-02  5.43923894e+00 
 4.81942898e-02  4.81942898e-02  6.20427598e-05  3.04164069e+00  8.46761002e-02  5.43936066e+00 
 4.81992898e-02  4.81992898e-02 -6.20361189e-05  3.02689229e+00  8.44790975e-02  5.43948235e+00 
 4.82042898e-02  4.82042898e-02  6.20294682e-05  3.01221693e+00  8.44682409e-02  5.43960402e+00 
 4.82092898e-02  4.82092898e-02 -6.20228286e-05  2.99761425e+00  8.42722838e-02  5.43972566e+00 
 4.82142898e-02  4.82142898e-02  6.20161795e-05  2.98308388e+00  8.42624404e-02  5.43984726e+00 
 4.82192898e-02  4.82192898e-02 -6.20095413e-05  2.96862548e+00  8.40675187e-02  5.43996885e+00 
 4.82242898e-02  4.82242898e-02  6.20028938e-05  2.95423868e+00  8.40586783e-02  5.44009040e+00 
 4.82292898e-02  4.82292898e-02 -6.19962569e-05  2.93992313e+00  8.38647819e-02  5.44021193e+00 
 4.82342898e-02  4.82342898e-02  6.19896109e-05  2.92567847e+00  8.38569343e-02  5.44033343e+00 
 4.82392898e-02  4.82392898e-02 -6.19829753e-05  2.91150436e+00  8.36640530e-02  5.44045490e+00 
 4.82442898e-02  4.82442898e-02  6.19763309e-05  2.89740045e+00  8.36571884e-02  5.44057634e+00 
 4.82492898e-02  4.82492898e-02 -6.19696967e-05  2.88336638e+00  8.34653123e-02  5.44069776e+00 
 4.82542898e-02  4.82542898e-02  6.19630539e-05  2.86940182e+00  8.34594207e-02  5.44081915e+00 
 4.82592898e-02  4.82592898e-02 -6.19564209e-05  2.85550641e+00  8.32685400e-02  5.44094051e+00 
 4.82642898e-02  4.82642898e-02  6.19497797e-05  2.84167982e+00  8.32636117e-02  5.44106184e+00 
 4.82692898e-02  4.82692898e-02 -6.19431481e-05  2.82792170e+00  8.30737166e-02  5.44118315e+00 
 4.82742898e-02  4.82742898e-02  6.19365084e-05  2.81423172e+00  8.30697418e-02  5.44130443e+00 
 4.82792898e-02  4.82792898e-02 -6.19298781e-05  2.80060954e+00  8.28808226e-02  5.44142568e+00 
 4.82842898e-02  4.82842898e-02  6.19231138e-05  2.78705482e+00  8.28777919e-02  5.44154690e+00 
 4.82892898e-02  4.82892898e-02 -6.19161365e-05  2.77356723e+00  8.26898405e-02  5.44166810e+00 
 4.82942898e-02  4.82942898e-02  6.19098485e-05  2.76014643e+00  8.26877428e-02  5.44178926e+00 
 4.82992898e-02  4.82992898e-02 -6.19028726e-05  2.74679209e+00  8.25007482e-02  5.44191040e+00 
 4.83032264e-02  4.83032264e-02  6.18947950e-05  2.73632440e+00  8.25194942e-02  5.44200576e+00 
 4.83044307e-02  4.83044307e-02  8.50817993e+00  2.73655418e+00  5.77198280e+00  5.44203492e+00 
 4.83048477e-02  4.83048477e-02  8.53218305e+00  2.73785955e+00  5.96373887e+00  5.44204502e+00 
 4.83051367e-02  4.83051367e-02  8.50841203e+00  2.73876476e+00  5.77666361e+00  5.44205202e+00 
 4.83054205e-02  4.83054205e-02  8.53191290e+00  2.73965299e+00  5.96045383e+00  5.44205890e+00 
 4.83058672e-02  4.83058672e-02  8.50863513e+00  2.74105130e+00  5.78119457e+00  5.44206972e+00 
 4.83062875e-02  4.83062875e-02  8.53173630e+00  2.74236610e+00  5.95914646e+00  5.44207990e+00 
 4.83068632e-02  4.83068632e-02  8.50879142e+00  2.74416756e+00  5.78509685e+00  5.44209384e+00 
 4.83075229e-02  4.83075229e-02  8.53161465e+00  2.74623035e+00  5.95924942e+00  5.44210981e+00 
 4.83083110e-02  4.83083110e-02  8.50889573e+00  2.74869429e+00  5.78891112e+00  5.44212890e+00 
 4.83093353e-02  4.83093353e-02  8.53153158e+00  2.75189482e+00  5.96084134e+00  5.44215370e+00 
 4.83106949e-02  4.83106949e-02  8.50895928e+00  2.75614106e+00  5.79357399e+00  5.44218662e+00 
 4.83126542e-02  4.83126542e-02  8.53148579e+00  2.76225455e+00  5.96534077e+00  5.44223406e+00 
 4.83157236e-02  4.83157236e-02  8.50899017e+00  2.77182073e+00  5.80186888e+00  5.44230837e+00 
 4.83207236e-02  4.83207236e-02  8.53146654e+00  2.78737141e+00  5.97761379e+00  5.44242940e+00 
 4.83257236e-02  4.83257236e-02  8.50900491e+00  2.80288380e+00  5.81761712e+00  5.44255040e+00 
 4.83307236e-02  4.83307236e-02  8.53152361e+00  2.81835691e+00  5.99288975e+00  5.44267136e+00 
 4.83357236e-02  4.83357236e-02  8.50909104e+00  2.83379193e+00  5.83328677e+00  5.44279230e+00 
 4.83407236e-02  4.83407236e-02  8.53150847e+00  2.84918787e+00  6.00808963e+00  5.44291322e+00 
 4.83457236e-02  4.83457236e-02  8.50910552e+00  2.86454591e+00  5.84887903e+00  5.44303410e+00 
 4.83507236e-02  4.83507236e-02  8.53149369e+00  2.87986506e+00  6.02321335e+00  5.44315496e+00 
 4.83557236e-02  4.83557236e-02  8.50911998e+00  2.89514650e+00  5.86439389e+00  5.44327579e+00 
 4.83607236e-02  4.83607236e-02  8.53147892e+00  2.91038925e+00  6.03826128e+00  5.44339660e+00 
 4.83657236e-02  4.83657236e-02  8.50913441e+00  2.92559448e+00  5.87983172e+00  5.44351737e+00 
